object_id,xgb_prob
gas_Gonhir_law,0.12209157645702362
gaurwaith_pilin_certh,0.12740124273113906
glaur_duin_minas,0.17091777501627803
glaur_iaun_cuin,0.19414180074818432
gond_firion_hand,0.10197501687798649
gwarth_acharn_thangail,0.11670721392147243
gwarth_aeglir_peredhel,0.7438215613365173
gwarth_haradrim_cirion,0.11105583980679512
gwarth_riel_Sindarin,0.09887176589109004
gwaun_elu_celeb,0.13252346904482692
gwaun_magol_myril,0.45095717161893845
hadhod_raegdan_nothrim,0.23803120106458664
hand_gas_laug,0.39027194306254387
harad_roch_tathar,0.214052502065897
hend_emel_nimp,0.11408514331560582
heron_pess_lathron,0.09949401975609362
honeg_gwael_gwador,0.0952303409576416
hu_lembas_celeb,0.12625474203377962
hul_hend_sogannen,0.10725436650682241
hun_Druadan_tegilbor,0.154786869417876
hun_alph_agar,0.5157193243503571
iaun_elu_araf,0.2550116777420044
imloth_tathar_rovalug,0.10647750354837626
ithildin_faun_aith,0.10218146722763777
lachenn_glae_aegas,0.09754223391064443
lang_lhug_baug,0.09763754208688624
lasguil_annon_fuin,0.09923040537978522
lasguil_aphadrim_lunt,0.497163500636816
lebed_Ennor_lossen,0.5250066667795181
lembas_celeb_narthan,0.16889646602794528
lhug_dunadan_daen,0.09954532943083905
limlug_gwilwileth_balrog,0.6009605526924133
limlug_lobor_lalaith,0.2712725754827261
lorn_aes_mir,0.11305300210369751
luin_paich_laer,0.3146580792963505
malad_heledh_soga,0.1593858718406409
melethron_cyron_uir,0.10619213833706453
melethron_lebdas_lasguil,0.10053362205508165
menel_naer_magor,0.16471859766170382
mereth_gond_paich,0.1892304653301835
merilin_raug_gwanur,0.17520210426300764
midh_heledh_nadhras,0.10007218332611956
min_cabed_ris,0.14463974279351532
mirdan_thor_cabed,0.20771300420165062
morn_ist_imlad,0.10939415381290019
mund_faradrim_aes,0.10260277125053108
myril_alph_bronwe,0.2145037893205881
nadhras_dol_ithron,0.6200540587306023
nana_amon_saer,0.2341494783759117
nell_adan_hervenn,0.5733641758561134
nost_achad_barad,0.405856404453516
nost_rovalug_haudh,0.14666291163302958
nothrim_gaurwaith_luin,0.15856445184908807
nothrim_minuial_fang,0.549784928560257
ogol_nimbrethil_gaw,0.19404498301446438
pendrath_harad_uir,0.12033681594766676
pent_soga_luin,0.2996582565829158
raef_gobennas_lathron,0.15901522524654865
raef_lobor_minuial,0.10408265117439441
raug_manadh_tathar,0.23270126525312662
rhach_hador_cabor,0.7685082852840424
rhovan_barad_gellui,0.23566978611052036
rhovan_lebenedh_salab,0.6155362352728844
roch_espalass_achas,0.1455946578644216
rochben_roch_galenas,0.2177590373903513
rochir_ogol_aeglir,0.2409799713641405
romru_Ennor_nadhras,0.1612271210178733
romru_aeruil_maen,0.6208068653941154
rusc_dunedhel_lebenedh,0.26370197907090187
rust_ah_iar,0.09918525977991521
sador_melethron_eryn,0.5978906750679016
saelor_galenas_morgul,0.09940731791721191
saew_tegilbor_ylf,0.14162511401809752
saig_ah_callon,0.11951471515931189
salph_aear_gwaun,0.7427342087030411
salph_peredhel_tachol,0.11233289598021656
sammar_heleg_saer,0.13531381147913635
soga_bain_eglan,0.10064835933735594
tachol_firiel_faen,0.09989038409548812
tamin_Ithil_ingem,0.10526501559070311
tamin_ris_edlothiad,0.10155557643156499
tang_puig_glandagol,0.2073299828916788
tann_Elrim_Sindarin,0.5542801022529602
thamas_amlug_sammar,0.12899916048627347
thavron_adel_lobor,0.12124499713536352
thavron_angos_caras,0.1331863891100511
thurin_galadh_sirion,0.41270533949136734
thurin_hud_tegilbor,0.09905459440778941
tinnu_aiglos_gwathui,0.09889291110448539
tirith_hervenn_eredh,0.13363572861999273
tirith_pennas_parf,0.10018055979162455
tobas_lavan_cuin,0.11527563806157559
tobas_magor_mithril,0.22877880930900574
uan_fang_gwador,0.29068028926849365
ungol_angos_imrath,0.20290612429380417
ungol_fae_callon,0.09922153106890619
ungol_pilin_uan,0.17344822455197573
ylf_cuil_haudh,0.1184291314566508
Elrim_Dornhoth_annon,0.10178103312500753
Elrim_cabor_imloth,0.13710692431777716
Eluwaith_cuin_tinnu,0.17493769992142916
Gonhir_adan_aras,0.11359707324299961
Gonhir_minai_neledh,0.1850253790616989
Ithil_nim_Tawarwaith,0.8124571293592453
Mirion_celair_gwathui,0.711603544652462
Sindarin_gwaun_amon,0.5758694782853127
acharn_gwaun_gilgalad,0.4116429463028908
aegas_nell_amon,0.8099836111068726
aerlinn_bellas_ithildin,0.12564631772693247
aes_adab_Eru,0.1585885500535369
agar_hador_baneth,0.10592438525054604
amloth_aras_anann,0.1098174563376233
amon_luin_adab,0.13035066006705165
ang_uan_ennorath,0.44208867102861404
angos_celair_pethron,0.18367202673107386
angos_mithren_lasguil,0.3778363484889269
ank_bellas_gas,0.1338740773499012
ank_idhren_manadh,0.1471191649325192
annon_angos_lembas,0.25521316658705473
araf_nana_ingem,0.09921805444173515
aranarth_Gwathuirim_galenas,0.14786215731874108
aranarth_aith_minai,0.12734572612680495
barad_eirien_tann,0.10470166016602889
bragol_rhovan_uir,0.7881935089826584
cae_lalaith_aduial,0.1474520624615252
cair_galad_magol,0.09907528915209696
callon_aerlinn_Ennor,0.13616890972480178
celair_peredhel_ruith,0.47955096513032913
celon_hador_iaun,0.6907211393117905
celon_heleg_iaun,0.1237530903890729
cirion_fang_Sindarin,0.1002470762032317
cirion_hun_lathron,0.103753324248828
corch_merilin_thurin,0.7037426233291626
cugu_araf_cirdan,0.7627770900726318
cuil_cirion_gwarth,0.12695355073083192
curunir_graw_cae,0.12009905744343996
cyron_Ithil_bass,0.24282201193273067
cyron_cuil_gwend,0.10510148032335564
daen_hast_elvellon,0.12826117500662804
daen_saer_achad,0.13210108183557168
dagnir_laug_gwaloth,0.4864739328622818
dagnir_mund_tegilbor,0.28690557926893234
dam_adan_uruk,0.1343193701468408
dannas_navaer_loss,0.18643267126753926
dol_amlug_mir,0.3925783559679985
duin_faen_edlothiad,0.10463820863515139
dunedhel_imlad_lang,0.17145275231450796
edlothiad_achad_sogannen,0.1091424761689268
eirien_Ennor_haust,0.13452030159533024
eirien_mil_callon,0.27871210873126984
elvellon_fae_raegdan,0.10101814288645983
elvellon_lobor_duin,0.16583270905539393
emel_imrath_eilian,0.12740071001462638
erchion_gas_lunt,0.0997596705565229
erchion_lin_hend,0.09950613731052727
eredh_bragol_lin,0.22265927866101265
eredh_onodrim_per,0.32999629713594913
espalass_ist_pent,0.10697975364746526
fast_nothrim_alagos,0.27982236072421074
fern_galenas_eryn,0.0972023207868915
fervain_mereth_agar,0.2373210247606039
firen_gador_dol,0.4087671712040901
firion_mindon_inias,0.17431481601670384
firion_tinnu_certh,0.1041309084976092
forodrim_andrann_malad,0.14767853380180895
gador_cabed_edlothiad,0.15143209602683783
galas_fervain_eglan,0.14620713889598846
galas_lachenn_tavor,0.11836688569746912
galas_melethril_elu,0.49258123338222504
galvorn_adab_melethron,0.48453622311353683
galvorn_rochben_fervain,0.5568085610866547
gaur_lend_gli,0.20729770604521036
gaur_morn_espalass,0.1084117874270305
glamog_lachenn_cuil,0.5858636572957039
glamor_rhun_cuin,0.11898268619552255
glaur_dunadan_bass,0.15165849565528333
gondrath_edlothiad_tathar,0.1210909066721797
gorn_haust_cuin,0.12960301572456956
graw_amloth_nidh,0.7095582708716393
guldur_limlug_Ennor,0.2776892017573118
gwachaedir_menel_aderthad,0.25585903134196997
gwador_eredh_luith,0.20782574266195297
gwanur_calad_gondrath,0.24854773469269276
gwanur_mund_lagor,0.10094979556743056
gwarth_lass_per,0.8180097043514252
hadhod_drafn_morgul,0.11301871138857678
hadhod_minas_faradrim,0.11470705294050276
hador_amlug_celeb,0.36529524624347687
hal_rodwen_anwar,0.1546828094869852
harad_pess_morgul,0.6422157064080238
haradrim_pendrath_sogannen,0.19451581966131926
hast_hadhod_aear,0.11342033883556724
hast_heleg_hud,0.17991942213848233
hast_nimbrethil_tann,0.09814750229998026
heledh_raef_ruith,0.0995569247752428
heledir_rach_bain,0.12470039841718972
heledir_ungol_baug,0.09775684156920761
hervenn_espalass_thangail,0.09980872558662668
hervess_pendrath_galadhrim,0.1175405029207468
honeg_gwend_daen,0.16304834885522723
hu_dam_alae,0.11549103166908026
hub_mirdan_nell,0.11065962701104581
hul_aes_mithren,0.10186302731744945
hwiniol_celair_elvellon,0.11393727222457528
iaun_tachol_morn,0.10314227594062686
idhren_thavron_hast,0.10080075648147613
in_galadhrim_salph,0.1456834776327014
in_magol_badhor,0.12258832319639623
ist_lost_panas,0.15130840800702572
ist_nimp_galenas,0.17363791167736053
ithildin_firen_aiglos,0.10181640862720087
lagor_luithien_cabed,0.10636351915309206
lain_cuin_gwador,0.13839025609195232
lass_anann_Eluwaith,0.10501828894484788
lebdas_adar_gwathui,0.10647121054353192
lhug_ylf_Gwathuirim,0.15945559041574597
limlug_gobennas_talraph,0.12076367763802409
lobor_alph_honeg,0.11059221404138952
luin_Eluwaith_ris,0.14387222053483129
luith_cuil_echad,0.20982315111905336
maethor_galadh_rhosc,0.09854135938803665
maethor_mindon_hun,0.12283833930268884
melethril_uruk_lain,0.15358845959417522
mereth_hend_tathar,0.09897930978331715
min_cugu_helegnen,0.10181170116993599
min_lacha_hand,0.09796691779047251
min_muil_talraph,0.6585676297545433
minai_lost_thavron,0.13015489326789975
minas_lang_saew,0.0990039604366757
mir_hador_erchion,0.18528166227042675
mund_dannas_Eluwaith,0.17585741821676493
naer_minai_morn,0.13138066057581455
nagol_law_meldir,0.1662964285351336
nagol_lebdas_alae,0.12928073201328516
nana_dannas_lorn,0.361686147749424
nath_glaur_ulug,0.12242036190582439
neledh_guldur_lathron,0.14684137236326933
neledh_nana_Ithil,0.14867285965010524
nim_gador_morn,0.6017360687255859
nimbrethil_gellui_lembas,0.3712639808654785
noroth_ist_ingem,0.14736559567973018
nost_sammar_merilin,0.10037424063193612
nothrim_aduial_panas,0.3486088365316391
parf_anwar_firen,0.1320140236057341
pendrath_drego_aras,0.11718038422986865
perian_ang_alph,0.11107319162692875
pess_panas_amath,0.29821457155048847
pethron_bass_anwar,0.13823297014459968
puig_Tawarwaith_archam,0.10002813377650455
raef_aglareb_gwaloth,0.17191366851329803
raegdan_curunir_vin,0.2204986084252596
rhosc_gobennas_mindon,0.1367713464424014
rhosc_nur_gli,0.13880999316461384
rhovan_panas_baneth,0.21160489227622747
rist_gwend_glamor,0.105829011881724
rodwen_gwador_maen,0.1250027099158615
romru_lebenedh_nestad,0.14796862471848726
rudh_gwend_galas,0.10524583526421338
rusc_firen_dannas,0.13660214026458561
sador_amarth_mund,0.1411155522800982
saelor_fern_ungol,0.4356765076518059
saig_nell_gaw,0.10288472275715321
salab_ank_uan,0.3192536421120167
salab_nur_alae,0.0992399312381167
sirion_daen_adab,0.0991205699974671
tamin_midh_dunadan,0.24632372334599495
tann_Ennor_gador,0.13317763386294246
tathar_gaurwaith_nidh,0.10497554132598452
tavor_aderthad_pod,0.11293165618553758
tegilbor_rusc_soga,0.11033419601153582
thavron_celair_salab,0.0955780255899299
thul_hador_limlug,0.1391105013899505
thul_muinthel_aras,0.22655762918293476
thurin_nagol_glass,0.16891368897631764
uan_bass_raug,0.13633841217961162
uan_cair_curunir,0.17229464277625084
uan_hwiniol_agarwaen,0.3966595083475113
uir_gaw_imloth,0.19750712346285582
uir_gwanur_fervain,0.5889559388160706
uruk_nost_lorn,0.15969502134248614
vin_iaun_alagos,0.11160986463073641
ylf_eilian_aear,0.0970943046559114
ylf_sirion_nothrim,0.11748039175290614
yll_uruk_Eru,0.13784138532355428
Dornhoth_rudh_hud,0.2463085614144802
Elrim_adar_dam,0.15403768280521035
Ennor_lalaith_nimp,0.32463995926082134
Eru_idhren_panas,0.10588860587449744
Gonhir_mil_lass,0.10739512537838891
Rochirrim_forodrim_callon,0.32417912036180496
Rochirrim_rusc_saer,0.2161811888217926
ablad_bregedur_gwaun,0.12440425902605057
adan_Ennor_lam,0.16274191765114665
aerlinn_ithron_noroth,0.4658702537417412
agarwaen_bregedur_agar,0.0977328463923186
ah_lebed_per,0.10489655972924083
alag_gador_celair,0.10501919622765854
alagos_duin_hul,0.10297615913441405
amlug_thavron_agor,0.14718327252194285
anann_mirdan_malad,0.13682549563236535
andrann_in_fae,0.18709252029657364
angos_maethor_dam,0.22335136123001575
araf_Ennor_ank,0.1248516880441457
araf_pess_lacha,0.2613824885338545
aranarth_balrog_min,0.1503371160943061
aranarth_fern_gwathui,0.12187120516318828
badhor_angos_cae,0.7261462956666946
bain_bregedur_muinthel,0.1350682000629604
baug_uir_lalaith,0.20512107573449612
bellas_emel_iphant,0.11643430299591273
bellas_muil_lavan,0.22260944917798042
bragol_aglareb_luith,0.15372520848177373
bragol_dol_bronwe,0.18134142505005002
braig_barad_hend,0.16729639237746596
bregedur_gas_gilgalad,0.14738834649324417
cabed_midh_bellas,0.3446897156536579
cabor_faradrim_gaurwaith,0.12142117600888014
cair_certh_bellas,0.24635502882301807
callon_aran_nimbrethil,0.6832044199109077
callon_guldur_ira,0.12716163019649684
callon_neledh_hadhod,0.16931714210659266
celeb_Dornhoth_luithien,0.12751976470462978
celon_magol_ank,0.12624050676822662
cenedril_ank_firion,0.20874735619872808
cirdan_narthan_ira,0.22996721230447292
corf_salab_minuial,0.10270666109863669
cugu_pilin_rodwen,0.15448826039209962
cuil_Tawarwaith_meldir,0.1188769571017474
cuil_ylf_cugu,0.5015817284584045
curunir_lalaith_ram,0.5086696818470955
daen_lathron_aderthad,0.4465070888400078
dagnir_tathar_pilin,0.10435724281705916
dam_lebenedh_hal,0.11007220763713121
dirnaith_thangail_haradrim,0.30375220347195864
dunadan_lebdas_lunt,0.17347907833755016
eilian_aes_firiel,0.12066506524570286
eirien_hervenn_aranarth,0.12376297835726291
erchion_ris_min,0.10833144735079259
eredh_hervenn_lorn,0.1012092296150513
faradrim_nimbrethil_morgul,0.1125710736378096
firiel_gwarth_merilin,0.11454252328258008
forodrim_hul_puig,0.14989994745701551
galenas_haeron_aeruil,0.2264588512480259
gas_eirien_gwaun,0.35871671885252
gaur_annon_glaur,0.09998816571896896
gaurwaith_aith_ingem,0.12422803975641727
gaurwaith_ungol_gwanur,0.12690992874559015
gilgalad_galadh_lalaith,0.2970890514552593
glamog_nana_perian,0.1385940860491246
glandagol_limlug_haradrim,0.20364090520888567
glaur_eredh_malad,0.13155879895202816
glaur_nadhras_neledh,0.22204254753887653
gobennas_aderthad_maethor,0.2658708542585373
gobennas_mund_thul,0.12842464889399707
grond_riel_rusc,0.24407167732715607
gul_eilian_idhren,0.10414817207492888
gwathui_ira_rhun,0.1064839605242014
gwathui_pendrath_saig,0.09797309621353634
gwathui_saig_amon,0.49729765206575394
gwend_fae_tegilbor,0.10219507417059503
gwend_perian_gwilwileth,0.14591733552515507
hadhod_cugu_aderthad,0.1905756387859583
hand_ai_glamog,0.10410907998448238
haradrim_min_ang,0.15537790954113007
heledh_bronwe_ogol,0.1027646844740957
heledh_gador_amloth,0.1230718232691288
heledh_muinthel_lain,0.09999711546697654
hend_hul_nana,0.3105350397527218
heron_maecheneb_nost,0.14126979559659958
honeg_mirdan_ah,0.26586054265499115
hub_cuin_aderthad,0.10078136171796359
iaun_toll_eirien,0.3661554828286171
imloth_morn_saew,0.17070754896849394
imrad_andrann_galad,0.12171455018687993
iphant_rach_gobennas,0.16718550585210323
ithron_espalass_lossen,0.10049884376348928
laer_cyron_corf,0.357899259775877
laer_ithron_lembas,0.10441128659294918
lagor_hadhod_rom,0.11698986892588437
lagor_ylf_amarth,0.411761362105608
lang_cabor_hadhod,0.3877285495400429
lathron_limlug_saew,0.09642773235100321
law_heron_nell,0.10182820650516078
lebdas_celair_saig,0.09991908236406744
lebdas_gador_mir,0.10647490213159472
lebdas_tavor_manadh,0.23541120439767838
lebed_hend_echad,0.10123300791019574
lhug_sador_toll,0.4309298135340214
lorn_law_maecheneb,0.21349120698869228
loss_cabor_heledir,0.13585012964904308
lost_nadhras_hervess,0.6777375862002373
lost_ylf_cyron,0.4620995447039604
lunt_fae_gwaloth,0.10399508371483535
lunt_rudh_caras,0.1514374278485775
maecheneb_eilian_manadh,0.09970933117438108
magor_baug_iaun,0.3977857492864132
magor_lembas_panas,0.09804906969657168
melethron_lembas_mereth,0.6676984578371048
melethron_minuial_Gwathuirim,0.13361626188270748
mil_gwathui_menel,0.5392576158046722
min_alagos_fang,0.2198826833628118
min_cabor_morn,0.10027407229063101
mindon_sammar_sirion,0.1314131816616282
minuial_cirion_thurin,0.6486403197050095
mir_iphant_hadhod,0.1272740294225514
mirdan_lasguil_Ennor,0.1034875976620242
muinthel_bain_in,0.16377077577635646
naer_ablad_cugu,0.7650614082813263
navaer_baug_nestad,0.3818686902523041
navaer_gwend_lebdas,0.20360354147851467
neledh_Gonhir_laer,0.2030915729701519
nestad_agor_glae,0.10283960914239287
nestad_gul_rach,0.36339427903294563
nidh_espalass_aeruil,0.0966926476394292
nim_lobor_gaurwaith,0.0965482676983811
nimbrethil_cenedril_naer,0.14631580840796232
ninglor_lacha_eirien,0.10015410379855894
noroth_callon_imloth,0.15269623836502433
onodrim_harad_ryn,0.6421254873275757
paich_gaurwaith_navaer,0.22470995038747787
pendrath_galvorn_ram,0.09895409806631505
pendrath_navaer_eryn,0.34386003389954567
pennas_firiel_eredh,0.5001174323260784
pess_amath_cirion,0.10188612272031605
pethron_pod_achas,0.32324813678860664
raef_gwanur_menel,0.11961670976597816
ram_amath_dunadan,0.12027045851573348
randir_mithren_lalaith,0.10812283493578434
rhach_gwathui_lain,0.12321118544787169
rhach_rodwen_celeb,0.3427671454846859
rhosc_gorn_Gonhir,0.2247175737284124
rhun_iaun_neledh,0.13220991985872388
rist_pess_maecheneb,0.19060936849564314
rochir_Ithil_cund,0.11297128279693425
rochir_celon_gwanur,0.24513888638466597
rochir_nur_gorn,0.11229007865767926
rodwen_achad_lebed,0.7779727727174759
rodwen_tegilbor_cabor,0.7361067086458206
rodwen_tinnu_pent,0.19819667330011725
rovalug_maecheneb_ungol,0.11035397672094405
rudh_annon_meril,0.2144540399312973
rudh_elvellon_heledir,0.5615121349692345
rust_agar_sammar,0.10809657926438376
saelor_hul_glamor,0.10141537172603421
saer_ist_saig,0.7706104815006256
saew_pilin_echad,0.10867917654104531
saew_rust_mund,0.5693900883197784
sammar_aras_raug,0.14693783456459641
sammar_calad_parf,0.10451112827286124
tachol_Ithil_salab,0.12871655961498618
talraph_dirnaith_dam,0.1239615649683401
tamin_mindon_mil,0.13389742141589522
tang_tavor_laug,0.10509372584056109
tathar_agar_alae,0.6616272330284119
tavor_guldur_lhug,0.10413322053500451
tegilbor_pennas_imrad,0.11289359233342111
thamas_gwathui_tamin,0.10034244693815708
thangail_ryn_lebenedh,0.5931550562381744
tinnu_alagos_corf,0.12259952974272892
tinnu_dirnaith_malad,0.20867749024182558
uir_imloth_saer,0.10623288759961724
ungol_hud_gath,0.12704170460347086
uruk_galvorn_gwarth,0.6279044821858406
Druadan_nost_hub,0.1011493697296828
Elrim_salab_glass,0.10679325880482793
Ennor_sogannen_lembas,0.2486509419977665
Eru_romru_rochben,0.19271998573094606
Mirion_ablad_caras,0.49920669943094254
Rochirrim_haudh_pendrath,0.12613340135430917
Sindarin_nimp_draug,0.09554586655576713
Tawarwaith_imrad_achad,0.09842368224053644
ablad_idhren_cyron,0.16403790935873985
acharn_thor_dam,0.20364329777657986
achas_hun_maethor,0.12294317339546978
adan_cirdan_ris,0.17979011125862598
adel_cae_aeglir,0.09915412159170955
aeglir_curunir_gwilwileth,0.2018369948491454
aerlinn_faen_rusc,0.11512912600301206
aeruil_gli_rhovan,0.6648881435394287
ah_duin_sirion,0.12382831983268261
alagos_glae_Sindarin,0.4142848551273346
alph_laes_gwanur,0.7281175255775452
amdir_fuin_raef,0.14874017890542746
ang_bass_cenedril,0.13681751466356218
anwar_tavor_pess,0.2393682412803173
archam_gath_glamor,0.2196590476669371
badhor_aeglir_iphant,0.2907848060131073
bellas_alph_honeg,0.109566206112504
braig_agarwaen_lembas,0.161800024099648
