object_id,lgbm_prob
fervain_corch_mil,0.001471633525941069
fervain_dunadan_roch,0.002379078259360334
firiel_lasguil_tang,0.0021737366262107993
firion_saer_morgul,0.003979658712418159
gador_mereth_callon,0.0025996760944569665
galad_bellas_hand,0.0013201588494148916
galadh_lossen_peredhel,0.0071713776206476605
galenas_minuial_firiel,0.0012873253065559165
galvorn_saig_parf,0.0014755175500682262
galvorn_sammar_nana,0.0028621495909914854
gas_rudh_hu,0.0013206711819140893
gaur_nagol_aras,0.0009219254310786624
gaurwaith_forodrim_dam,0.001487733396503325
gellui_firion_tachol,0.06832193842606937
gilgalad_bass_achas,0.00070519452058924
gobennas_in_glaur,0.0009278155903714447
gondrath_dol_drego,0.0007896780847125538
gorn_tobas_pent,0.01811425951082365
graw_tinuviel_lembas,0.002180159087201634
grond_hadhod_nimbrethil,0.0004485640237097009
grond_heleg_aphadrim,0.004571940407362756
gul_pennas_glass,0.01398704072904542
gwarth_ris_hend,0.0004964182915643111
hador_aranarth_magol,0.004955609799263436
haeron_navaer_aerlinn,0.002178768081109485
hand_gond_callon,0.0017362464145156016
haradrim_mund_puig,0.001800186726782034
haudh_ungol_minuial,0.0009363366369766924
heledh_amarth_honeg,0.0011338631932308891
heleg_maen_amarth,0.0006088533626984912
heron_lachenn_aear,0.000796433254247804
heron_soga_alph,0.1885450723724457
hervess_iphant_badhor,0.01920292989504088
honeg_cirdan_lobor,0.0008143113828573917
hul_cuin_adel,0.0004415337879515655
hwiniol_fang_Dornhoth,0.029026309679950575
imlad_nur_meril,0.0005335270163018348
imlad_thamas_tang,0.008334935534337368
imrad_lhug_gorn,0.005892043284701991
ingem_pess_naer,0.022203375360564763
lacha_heleg_rist,0.000824110411869276
lachenn_cirion_rom,0.0008481991901868292
laer_lam_luith,0.0034311054931878684
laes_amarth_minai,0.0003882126662803272
lagor_dunedhel_rust,0.1386989451714328
lang_adab_cenedril,0.005536457766988025
lang_edlothiad_paich,0.10278083511142304
lasguil_Tawarwaith_rom,0.00044894591239870034
lasguil_rovalug_dam,0.0007240657619457266
lass_nath_idhren,0.0211873546817729
lass_saer_gul,0.08398640132319785
lathron_randir_aran,0.0009699675220381388
lebenedh_mindon_achad,0.0006003460833126867
lin_helegnen_emel,0.08980373964202314
lobor_faradrim_glandagol,0.0005905719547906598
lossen_uir_tavor,0.656013254867851
luithien_talraph_baneth,0.005314191162811432
maethor_gaurwaith_pennas,0.0007782170546607747
maethor_lam_rochben,0.3807400797869285
magol_navaer_roch,0.12362548991596267
manadh_andrann_galvorn,0.0039374416261291675
mil_tirith_Mirion,0.0005660087171371742
minas_gath_luithien,0.0036444678634716897
minuial_rom_fervain,0.0006513049668221056
mirdan_lin_galenas,0.01804175928245679
mund_erchion_aear,0.0005619666993995492
mund_imrath_mereth,0.02914435929832533
nana_saer_gwanur,0.000531340627733172
narthan_inias_ai,0.0007451812597605632
nestad_cirion_iphant,0.21378318672591576
nestad_noroth_uanui,0.001882845185963217
noroth_aear_Elrim,0.0026647688855060965
nur_pess_sirion,0.022263567610969735
onodrim_hal_gellui,0.00038251394898651536
paich_hervess_hend,0.0028817294195628788
pent_tachol_per,0.0003264576739027131
perian_uan_lalaith,0.014404311705702654
pilin_forodrim_galadh,0.0008365451148161254
pilin_hal_rhun,0.0004883015694716447
pod_aphadrim_dunedhel,0.07603458666849526
rach_glandagol_navaer,0.0023308492795948597
rach_meldir_ryn,0.7694448545792594
rach_morgul_eilian,0.001430518187845869
raef_fuin_alag,0.000976844590568547
rhach_morgul_hador,0.0005075531188831776
rhach_saig_aranarth,0.0023977154883297967
rhovan_dam_certh,0.00040360515448753623
riel_drego_dagnir,0.0006907242033678489
roch_forodrim_daen,0.0025706943457267347
roch_gorn_grond,0.004373662686176743
rodwen_in_glae,0.0038009390303540814
rom_gorn_braig,0.07117808092434012
rusc_barad_lin,0.0005837936393125842
ryn_adab_salab,0.0015981798685887334
soga_pennas_puig,0.04121039306982209
sogannen_glaur_Eluwaith,0.2256939149533001
suil_bregedur_thangail,0.35175970282621033
suil_talraph_cae,0.002800812934381364
tang_nadhras_laug,0.001521748969668405
tegilbor_aglareb_Tawarwaith,0.0009514548826557866
thurin_hervess_luin,0.0016815941985197256
thurin_magol_bass,0.003631628799580954
tinnu_Ithil_emel,0.027166828658489735
tinuviel_glamor_tamin,0.000438039937019268
uir_navaer_adar,0.0006175371764803882
ulug_aiglos_heleg,0.0005022567984861782
ungol_inias_romru,0.10185207789576683
uruk_nim_helegnen,0.01638078479184498
uruk_pendrath_rochir,0.0009702456875366811
ylf_lunt_celeb,0.0004159774567308922
yll_inias_saig,0.0035431482357177
Dornhoth_lain_tinuviel,0.09047803691118556
Ennor_corch_gellui,0.0007154244475943933
Eru_muinthel_sogannen,0.03362019534892352
Gwathuirim_ithildin_aran,0.0018828766100427972
Mithrim_imloth_mindon,0.003169239709280743
acharn_aderthad_sirion,0.03386636211704468
achas_raug_dol,0.010968197913092049
achas_thurin_harad,0.0025877040893838342
adab_caras_lossen,0.008134758833345286
aduial_meldir_heleg,0.0028634229135553416
aear_mereth_anwar,0.00438379653126279
aear_myril_eryn,0.013689917566431228
aegas_iaun_merilin,0.008901067584669804
aerlinn_rusc_araf,0.0016992085861987985
aes_Rochirrim_faen,0.0005907485911317539
agar_forodrim_Dornhoth,0.000832412795306511
agor_nadhras_limlug,0.4072073041992169
alae_peredhel_imrath,0.0004423464525981764
alagos_gwachaedir_bronwe,0.0021955967756678925
alagos_raef_celair,0.0017304433875656672
alph_achad_in,0.0016354771306384358
alph_tang_nimbrethil,0.003940257089056511
amath_cenedril_faen,0.1985237576379721
amath_min_adan,0.12845444395865227
aphadrim_aegas_nell,0.0005555881311978432
aras_fern_celon,0.0009752121239439448
badhor_pethron_fuin,0.0005037445614575076
bain_luin_haradrim,0.11365795975679177
baneth_uruk_cirion,0.0022197200886129075
bellas_myril_aes,0.011243204302746028
bragol_ablad_tathar,0.016216394564231427
bronwe_lorn_malad,0.033536207162524784
cair_cirion_sogannen,0.2385022260420344
calad_gellui_haudh,0.00412935604999917
calad_rhun_edlothiad,0.0004107375245538933
callon_ennorath_firen,0.008839107733261405
callon_firen_eirien,0.0005061070140395334
celair_cuin_lebenedh,0.010785115094934006
celon_gwarth_forodrim,0.008272878037667922
cirdan_caras_cund,0.0036748457062257705
cirion_soga_gwador,0.009539620829499565
corch_hal_gaw,0.011744304269674755
corf_lin_ogol,0.09206410239065047
cugu_hul_ist,0.010457433630455502
curunir_manadh_guldur,0.01870354853708397
curunir_per_haradrim,0.007311132585975455
cyron_perian_pod,0.009436079684590079
dannas_morgul_rhovan,0.037655236013465196
dirnaith_heledir_salab,0.0013500043679967907
draug_alae_aith,0.001011745445982806
eglan_muinthel_heleg,0.00036872150548940497
eilian_thavron_amloth,0.0012277121396002853
eirien_Ithil_sirion,0.001861814125218529
fast_magol_hud,0.0005233875879109963
fervain_gwaun_lebed,0.004393567929561785
fervain_ist_eryn,0.04291153714822695
fervain_lalaith_erchion,0.0012939093481875341
fervain_lasguil_tachol,0.001204314651390575
firen_certh_Ennor,0.027249717058175887
forodrim_pilin_curunir,0.001536902823858829
galadh_hend_thurin,0.007829360031722243
galadhrim_corf_faen,0.02806753176665801
galas_cabed_uruk,0.0038145201778045593
galas_firen_hend,0.0040221744836454795
gaur_pess_aran,0.012870586029141158
gil_alae_haust,0.001274122197450223
gil_firion_iaun,0.027864205951213944
glae_minuial_echad,0.11246509553283893
glaur_balrog_celon,0.0028869119487716735
glaur_grond_alagos,0.009206437426817763
gli_thamas_menel,0.003498012509899612
gond_adar_Ennor,0.004538771620249453
gondrath_raegdan_curunir,0.0006337295584135038
gul_aear_faradrim,0.06176970227487886
gul_melethril_barad,0.00690675684289196
gwaloth_vin_Rochirrim,0.0036747097636224807
gwend_gellui_saelor,0.002197374187274195
hadhod_mereth_tathar,0.0007557604714495526
hador_lend_annon,0.009053236061758785
hal_lass_balrog,0.0009810042915898212
haudh_ablad_aphadrim,0.0005315285031855897
haudh_hwiniol_saelor,0.0007917709067095119
haust_nath_cyron,0.01757369418551539
helegnen_rhovan_pennas,0.00043015676212000275
hervenn_faradrim_merilin,0.00037985178330799914
hervess_cuin_ang,0.33425050249834465
hervess_helegnen_nimp,0.00264147752887917
hub_adar_fuin,0.32443463644423487
hub_lembas_idhren,0.0004544016543156992
hud_ithildin_haeron,0.0005877894460386676
hul_Sindarin_bass,0.0012048816077278807
hun_amath_graw,0.32307474043607914
hun_rodwen_dol,0.0005358375917494792
hwiniol_lembas_aerlinn,0.10077758940416393
iaun_fang_achas,0.0006209240277275703
imlad_galadhrim_ithildin,0.003741142976110514
imrath_aeruil_pilin,0.0006305688665573909
iphant_heledh_lam,0.006239437448082489
iphant_thamas_baneth,0.0004114191659968242
ist_hast_cuil,0.10242149818003714
ithildin_mil_tang,0.0021867402461242273
ithildin_per_mithril,0.021842898870233003
ithron_in_ungol,0.0004098648536357949
lacha_luith_mithril,0.0028499300694733
lachenn_anann_randir,0.00522881628353126
lagor_aeruil_gilgalad,0.0009257957632729869
lam_toll_aegas,0.007265186782410288
lass_araf_Mirion,0.010774158977532982
lass_laug_sirion,0.0009792594246641633
lebed_aranarth_salab,0.0008303215570938001
lembas_dam_forodrim,0.34801400354803236
limlug_midh_sirion,0.004164616579449849
lin_nost_corch,0.22312040299237057
lorn_gondrath_nell,0.0006777909982699717
lost_sammar_uan,0.000347746474219431
luin_ulug_glamor,0.0005287895408450896
lunt_maen_salph,0.028838857762868247
maecheneb_amloth_anwar,0.0018596368812808738
maen_ryn_aiglos,0.0011994348549720715
maen_talraph_Dornhoth,0.002271393209827957
malad_cyron_paich,0.0006927705897665919
meril_aeruil_uruk,0.02977130172094277
merilin_galad_eirien,0.002068205264251513
mil_ennorath_aear,0.00036311665881930534
min_aras_perian,0.0006168237226375967
minai_gobennas_riel,0.007447416023287876
minai_hwiniol_yll,0.0014538877656734076
minas_sogannen_lebdas,0.01565778890913823
mithril_thul_braig,0.000875856794315328
morgul_imloth_salab,0.035388678093020015
muil_hud_dannas,0.038040414133131126
nadhras_rudh_hwiniol,0.0016499259717317229
naer_faradrim_cae,0.4411658786001941
narthan_galas_bellas,0.001440599881616328
navaer_muinthel_lathron,0.0008608053129915406
nell_alph_agar,0.0005093221928727602
nidh_mir_rhun,0.001286856982061651
ninglor_tang_duin,0.009075129123419654
noroth_sador_bronwe,0.0007643948531936863
nost_nur_adab,0.07210802160712881
nur_ah_eirien,0.0005374578339965289
ogol_echad_luin,0.010723265285532057
ogol_panas_hervess,0.005324962167054724
ogol_pent_manadh,0.001557030567775302
ogol_pilin_ang,0.0005854521293698888
pent_tamin_mirdan,0.0004961968685284698
pethron_achas_thangail,0.0003724086585461053
puig_aglareb_dam,0.5654117030372396
rach_dol_onodrim,0.9141179494538066
raef_minai_alae,0.005055812293456591
raegdan_aiglos_thul,0.0007435698193963922
ram_dagnir_edlothiad,0.07250836784255396
randir_paich_gil,0.0005053879717363486
rhosc_saer_ira,0.24335697543786372
rochben_aiglos_mindon,0.11368439199122309
rodwen_Rochirrim_Mirion,0.09334436468060861
rodwen_pennas_thurin,0.5067756863603924
rovalug_cair_neledh,0.0005759115224880573
rudh_ithron_saer,0.001036681592540653
ruith_aear_imloth,0.002872073928829952
sador_panas_raegdan,0.05344230204149857
saew_eryn_peredhel,0.0004282789289977824
saig_achas_lasguil,0.0008886724784793488
salph_ang_aith,0.0951934974829666
salph_grond_gador,0.0006258775863863606
salph_nestad_nothrim,0.09191790777046994
tamin_lang_bragol,0.10629971800836147
tathar_cyron_puig,0.00989869094409192
tathar_drego_lin,0.058278486882648674
tegilbor_espalass_ris,0.04066281375667666
thamas_Elrim_raegdan,0.10463560675081388
thangail_ablad_aduial,0.00039417215225719967
thangail_in_cuin,0.0016647472334797753
thavron_aduial_fast,0.0047864188957622185
uan_aith_lin,0.004722902983803737
Elrim_morn_cabed,0.004046895695865764
Ennor_bronwe_ninglor,0.0007072716605593132
Ennor_lavan_ris,0.0007652818579711913
Ennor_lebdas_heleg,0.0028236921100823114
Ennor_meril_cirion,0.0010387953934005518
Mithrim_eilian_rhun,0.002284032642722323
Mithrim_tegilbor_dunedhel,0.0003625196662117182
Rochirrim_ist_aglareb,0.7037955939336937
acharn_heledir_dunadan,0.0007946043224945755
adan_araf_angos,0.7057292715523855
adel_alae_lavan,0.002714410992702993
aduial_cae_saig,0.010466220941838179
aes_lebed_naer,0.006012964908756536
ah_aiglos_haudh,0.0015984326250474581
ai_ingem_saew,0.005018772634307882
alae_glass_harad,0.00244121725852551
alagos_lachenn_lagor,0.0004293873988954153
amarth_espalass_narthan,0.0028862412048616935
amarth_heledir_lathron,0.8932893787588733
amath_ank_alph,0.0030314229106956163
amloth_nidh_thavron,0.010988688403162538
amon_barad_haradrim,0.028546926571754967
andrann_naer_rovalug,0.0005647694244031478
angos_pethron_soga,0.0003615303770423459
angos_rhun_idhren,0.85631406593435
aphadrim_daen_suil,0.003409586597531721
aphadrim_noroth_aes,0.02416306160666931
aran_alag_thurin,0.000881115213087429
aran_lain_nidh,0.2134350866743956
aranarth_Tawarwaith_adab,0.0007275517706841505
badhor_luin_braig,0.0017514211340410538
bain_idhren_heledh,0.006549817772013197
balrog_aran_randir,0.017775673803858718
balrog_glaur_aras,0.0027086617395255903
baneth_aear_uanui,0.00033547008172142144
bragol_fervain_baug,0.002210058413540129
bregedur_lebdas_iphant,0.944854798913564
bregedur_randir_lagor,0.0020229364422743147
bronwe_galadhrim_ira,0.004519377745322692
cabor_glandagol_alag,0.0023172293645860762
cae_salph_angos,0.36890102674671815
cair_lost_gli,0.12889984177390112
caras_gas_bellas,0.02854900839758294
cirion_idhren_luith,0.0003986191471040928
corf_amlug_luin,0.530200173841325
cugu_eilian_andrann,0.002620699544111631
cugu_narthan_hand,0.043103636242937934
cuil_haeron_ogol,0.0006804238405263024
cund_cabor_ingem,0.013648013465273971
cyron_iar_gwend,0.02279088315926327
cyron_nadhras_lang,0.016255614045852067
cyron_soga_alag,0.003282940430046435
daen_sammar_cugu,0.002382289082350228
dagnir_faradrim_idhren,0.0005439146328559682
dirnaith_gwaloth_Sindarin,0.15274823645980104
dirnaith_gwaloth_ablad,0.0008210137885873243
dol_amarth_raegdan,0.010891435705965163
dol_sammar_mirdan,0.002437455423106012
drego_tegilbor_aras,0.0004002578711176488
duin_panas_tann,0.0008223957665683844
dunadan_gwador_fuin,0.00544093676993274
eilian_ist_lebed,0.0006241791130503201
ennorath_salph_gorn,0.0007969354434999207
espalass_curunir_nestad,0.0003455913668383138
espalass_ira_tann,0.006244421822027059
faen_gaur_hal,0.00044954369276317165
faen_lam_lost,0.006906300969042036
fang_noroth_tegilbor,0.007110162444700396
fast_bass_lossen,0.002017022166927118
forodrim_raegdan_malad,0.0024506614960877796
forodrim_rust_roch,0.0008321168338106654
galadhrim_laer_imrad,0.000341287562442638
galas_angos_dunadan,0.0006587404608050775
gaurwaith_drafn_panas,0.0681926930848974
gellui_gwaloth_bain,0.003933392217841685
gilgalad_rist_aear,0.0028721651628525304
glae_lain_gul,0.005932304502002194
glamog_angos_badhor,0.7144369998177257
glamor_aes_eirien,0.015081265750455711
glamor_uanui_gorn,0.008998393008837837
glandagol_cund_tavor,0.001567506152805924
glandagol_mil_Eru,0.0007839522643891617
glaur_curunir_randir,0.32602885195189263
gli_ninglor_gaw,0.47564879332453136
gondrath_nell_fern,0.7244577797616701
gorn_glandagol_hend,0.738048080120639
graw_ingem_hadhod,0.004157383066521941
graw_minuial_archam,0.0011603191524117446
gwachaedir_Sindarin_rusc,0.0004503765547782986
gwador_aegas_glaur,0.14103027606619545
gwarth_laes_idhren,0.0003855268344854377
hador_honeg_Druadan,0.0028863751890408134
hador_lebenedh_graw,0.009913441137518561
hand_nost_salab,0.004297257144017636
harad_Dornhoth_heleg,0.0645424505949466
harad_Rochirrim_ah,0.0007405016400771768
harad_haeron_lobor,0.0005684780191092956
harad_nagol_cund,0.008688541460325765
heledh_ai_baug,0.0018441195235898585
helegnen_cabed_adel,0.014531865467799755
hub_celeb_forodrim,0.0024934996844959575
hub_lost_imrath,0.0007170835894929329
hul_haust_aegas,0.0015623411430763894
imlad_navaer_ist,0.0008225067764175353
in_lachenn_adel,0.0004861552145457561
ingem_rovalug_inias,0.0038677063985396052
iphant_amarth_amdir,0.06546906712104317
ist_sogannen_morgul,0.056705630181467445
ithildin_anann_pilin,0.0007359587698644076
ithron_gwarth_alph,0.0005142633887409404
lacha_tathar_cuin,0.000583451138051531
laes_dunadan_iaun,0.00033596955910288127
laes_per_faun,0.036488226779288535
lam_aphadrim_ingem,0.10005018829022369
lasguil_lacha_gaurwaith,0.011851734079959937
lathron_ogol_lacha,0.0009354719403799077
lebdas_bregedur_sammar,0.0035114302389079675
lebdas_nath_Ennor,0.00042852474597405364
lebed_gwael_ang,0.0005156872958568257
lend_parf_fuin,0.20239993797813435
limlug_fuin_hand,0.0003410865899708107
lin_glamog_grond,0.0011348001917890374
lin_puig_amarth,0.0005563882655010516
lossen_nothrim_firen,0.03718066893673233
luith_in_lathron,0.0007039395918410122
lunt_maen_gaurwaith,0.0014873784465046036
magol_cugu_tamin,0.0006047138659615507
malad_glae_eirien,0.0021687020216900298
melethril_ylf_imrath,0.0008135795589946225
mereth_achad_drafn,0.027809293592316514
mereth_maen_parf,0.11249559391008052
midh_Mirion_rust,0.1955599499663664
midh_malad_dagnir,0.0011081062840220405
min_ira_achas,0.0008408457862970114
minai_merilin_meldir,0.0029038812596902342
minuial_edlothiad_lavan,0.03639421605320287
mir_helegnen_agor,0.007336888126701731
mir_pod_Eluwaith,0.0010033099935576899
morgul_aegas_iar,0.01955103765592276
morgul_lin_balrog,0.0005696655093278589
morgul_rust_uanui,0.006606596392686261
morn_ninglor_mindon,0.003688400465705838
nagol_lorn_anwar,0.004543415529324554
nath_aranarth_bellas,0.007796266414036641
navaer_cuil_rusc,0.8197041760002286
nim_minas_bellas,0.000415307020675876
nimbrethil_andrann_gwael,0.0911037526986082
noroth_iphant_randir,0.010382846928002943
nur_muinthel_haradrim,0.00811597595415883
perian_aear_rovalug,0.007203390906149686
pethron_lass_lalaith,0.008349898433567017
pod_pent_gath,0.016539713699240906
rach_alae_laug,0.0007595014207392185
raegdan_hast_aderthad,0.0009838115917577112
rhosc_achas_onodrim,0.3800386718643276
rhun_uanui_agar,0.0856603061433046
ris_aeglir_bragol,0.0007887094073124722
rochir_anann_lam,0.010397688870409138
rochir_gwaun_lasguil,0.013481318688028487
rochir_lorn_glandagol,0.2688794999089523
romru_agarwaen_lebdas,0.005446350984084117
rusc_achad_lebdas,0.6485596450556699
saig_laes_pent,0.0008601364480264949
saig_lost_gwador,0.026845931443433526
salab_luithien_hadhod,0.025345034018453342
salph_laer_vin,0.029516710977082306
sammar_honeg_noroth,0.007951537476234125
sammar_nothrim_hub,0.030729464439857714
talraph_panas_yll,0.1745056510660953
tann_thurin_adel,0.38821221954495433
tegilbor_araf_uanui,0.1114152666215261
thor_duin_hand,0.007418290305667008
thor_rhach_amdir,0.06315596242615842
uanui_rhovan_ingem,0.0015442419319783621
uruk_adar_caras,0.16052250284254133
