object_id,cat_prob
lagor_luithien_cabed,0.05369529848061634
lain_cuin_gwador,0.12095342971974082
lass_anann_Eluwaith,0.026767224774768388
lebdas_adar_gwathui,0.03225517647142799
lhug_ylf_Gwathuirim,0.16242038349557114
limlug_gobennas_talraph,0.05763366136725463
lobor_alph_honeg,0.06342213813768699
luin_Eluwaith_ris,0.18337975595541764
luith_cuil_echad,0.3221252872313624
maethor_galadh_rhosc,0.013615049421231639
maethor_mindon_hun,0.045516897074363
melethril_uruk_lain,0.10678576065001302
mereth_hend_tathar,0.01220490446377279
min_cugu_helegnen,0.018173572978830266
min_lacha_hand,0.02002592354542013
min_muil_talraph,0.6608326180733102
minai_lost_thavron,0.08772865319500482
minas_lang_saew,0.026852215224208782
mir_hador_erchion,0.2076792785514662
mund_dannas_Eluwaith,0.21317730653879904
naer_minai_morn,0.12039379275449183
nagol_law_meldir,0.18269877862937406
nagol_lebdas_alae,0.1480083307412694
nana_dannas_lorn,0.397073010161181
nath_glaur_ulug,0.08423911519378369
neledh_guldur_lathron,0.11069695405537114
neledh_nana_Ithil,0.15661993105273772
nim_gador_morn,0.6587158232278469
nimbrethil_gellui_lembas,0.350028286743857
noroth_ist_ingem,0.12187948543414441
nost_sammar_merilin,0.03144283012440245
nothrim_aduial_panas,0.30751035287037987
parf_anwar_firen,0.1425528357742591
pendrath_drego_aras,0.07101728674698946
perian_ang_alph,0.043969107944907174
pess_panas_amath,0.37389984132317855
pethron_bass_anwar,0.07353516860170652
puig_Tawarwaith_archam,0.026149808104616437
raef_aglareb_gwaloth,0.20190878922247446
raegdan_curunir_vin,0.27189259766796586
rhosc_gobennas_mindon,0.11290484850044624
rhosc_nur_gli,0.16844423985107077
rhovan_panas_baneth,0.22987109001750122
rist_gwend_glamor,0.040693667046201254
rodwen_gwador_maen,0.06815762728026573
romru_lebenedh_nestad,0.15615120467827678
rudh_gwend_galas,0.02516015760301546
rusc_firen_dannas,0.1051269651169858
sador_amarth_mund,0.11973257991897202
saelor_fern_ungol,0.4362523280857123
saig_nell_gaw,0.03769378654052105
salab_ank_uan,0.3184171907419222
salab_nur_alae,0.04157425575816809
sirion_daen_adab,0.01507049245669815
tamin_midh_dunadan,0.17696505385759664
tann_Ennor_gador,0.0974187430503077
tathar_gaurwaith_nidh,0.020847490636080303
tavor_aderthad_pod,0.045506250463654946
tegilbor_rusc_soga,0.04275871074740951
thavron_celair_salab,0.021072555368282314
thul_hador_limlug,0.08061118618735888
thul_muinthel_aras,0.1505008280695736
thurin_nagol_glass,0.16300093067951643
uan_bass_raug,0.14486294908697062
uan_cair_curunir,0.1375138464046161
uan_hwiniol_agarwaen,0.38143614353929167
uir_gaw_imloth,0.2637259739978216
uir_gwanur_fervain,0.531179480941267
uruk_nost_lorn,0.21506349551921927
vin_iaun_alagos,0.05465733151380088
ylf_eilian_aear,0.010660336143002045
ylf_sirion_nothrim,0.0789688527509294
yll_uruk_Eru,0.13240452421350407
Dornhoth_rudh_hud,0.30906583061400666
Elrim_adar_dam,0.0626059069435558
Ennor_lalaith_nimp,0.4393908983624677
Eru_idhren_panas,0.02436947002602435
Gonhir_mil_lass,0.047661141578352245
Rochirrim_forodrim_callon,0.3834611423240414
Rochirrim_rusc_saer,0.2548711208078969
ablad_bregedur_gwaun,0.08026329787317447
adan_Ennor_lam,0.29635728118482607
aerlinn_ithron_noroth,0.4320186155779683
agarwaen_bregedur_agar,0.021345632162762532
ah_lebed_per,0.03796072139137451
alag_gador_celair,0.034295748393462014
alagos_duin_hul,0.03867932454231575
amlug_thavron_agor,0.09054492634318338
anann_mirdan_malad,0.15391788786506735
andrann_in_fae,0.1506085746735839
angos_maethor_dam,0.33566868302779557
araf_Ennor_ank,0.050205747414188734
araf_pess_lacha,0.27317137889340726
aranarth_balrog_min,0.1281956509184759
aranarth_fern_gwathui,0.10356163640310043
badhor_angos_cae,0.7212386414340521
bain_bregedur_muinthel,0.08883196504449999
baug_uir_lalaith,0.3059902302317837
bellas_emel_iphant,0.04703710673326376
bellas_muil_lavan,0.14836885089495538
bragol_aglareb_luith,0.11073737586019278
bragol_dol_bronwe,0.19710114833782996
braig_barad_hend,0.27593150396913296
bregedur_gas_gilgalad,0.08367984002764144
cabed_midh_bellas,0.30425836906734394
cabor_faradrim_gaurwaith,0.0875311829016577
cair_certh_bellas,0.2550603823662146
callon_aran_nimbrethil,0.6552115020939107
callon_guldur_ira,0.067495917544144
callon_neledh_hadhod,0.17506221913808281
celeb_Dornhoth_luithien,0.05825961986868628
celon_magol_ank,0.08247516123504206
cenedril_ank_firion,0.21426846671116828
cirdan_narthan_ira,0.29192024965080343
corf_salab_minuial,0.027416560317893524
cugu_pilin_rodwen,0.19738343292044336
cuil_Tawarwaith_meldir,0.05915308360782774
cuil_ylf_cugu,0.40626305860727546
curunir_lalaith_ram,0.5770243888970694
daen_lathron_aderthad,0.2907410034724621
dagnir_tathar_pilin,0.03845636165894824
dam_lebenedh_hal,0.047676820351345864
dirnaith_thangail_haradrim,0.30959465928053886
dunadan_lebdas_lunt,0.1101408370272569
eilian_aes_firiel,0.06157099334821471
eirien_hervenn_aranarth,0.07593998494323669
erchion_ris_min,0.06628576647705543
eredh_hervenn_lorn,0.05659786794478518
faradrim_nimbrethil_morgul,0.034563899580588885
firiel_gwarth_merilin,0.043161879894454094
forodrim_hul_puig,0.06398667375090053
galenas_haeron_aeruil,0.32988183648620995
gas_eirien_gwaun,0.33665552940775884
gaur_annon_glaur,0.015567205420447077
gaurwaith_aith_ingem,0.045606347870088965
gaurwaith_ungol_gwanur,0.106210499526586
gilgalad_galadh_lalaith,0.27399402595807915
glamog_nana_perian,0.13172088972526494
glandagol_limlug_haradrim,0.2708085442595286
glaur_eredh_malad,0.08727503240573795
glaur_nadhras_neledh,0.2537651994667194
gobennas_aderthad_maethor,0.32846517758377
gobennas_mund_thul,0.0990775736198958
grond_riel_rusc,0.3123823932431561
gul_eilian_idhren,0.05081861086534747
gwathui_ira_rhun,0.07406882643920457
gwathui_pendrath_saig,0.015347484642695775
gwathui_saig_amon,0.6463767771901912
gwend_fae_tegilbor,0.02425264021877416
gwend_perian_gwilwileth,0.1347611036234449
hadhod_cugu_aderthad,0.12193176149972473
hand_ai_glamog,0.04257613742337197
haradrim_min_ang,0.12775419055942278
heledh_bronwe_ogol,0.02663796103040613
heledh_gador_amloth,0.0807507402271763
heledh_muinthel_lain,0.026546272276820115
hend_hul_nana,0.2502629593865096
heron_maecheneb_nost,0.08581302262676932
honeg_mirdan_ah,0.2684858305209807
hub_cuin_aderthad,0.018784226855560048
iaun_toll_eirien,0.4486087587720663
imloth_morn_saew,0.13905181134234354
imrad_andrann_galad,0.10471858562502095
iphant_rach_gobennas,0.22800565893003408
ithron_espalass_lossen,0.018228425876247997
laer_cyron_corf,0.28506586996332195
laer_ithron_lembas,0.024092433873036275
lagor_hadhod_rom,0.08809725406886575
lagor_ylf_amarth,0.3204967615221524
lang_cabor_hadhod,0.3403602782395383
lathron_limlug_saew,0.025366002035124107
law_heron_nell,0.03248921644838713
lebdas_celair_saig,0.02772847456284794
lebdas_gador_mir,0.06027278456655161
lebdas_tavor_manadh,0.23019955194728214
lebed_hend_echad,0.02442877414467791
lhug_sador_toll,0.3877217156526629
lorn_law_maecheneb,0.2412393649268606
loss_cabor_heledir,0.09152026633547698
lost_nadhras_hervess,0.7170731117301441
lost_ylf_cyron,0.4358061868352113
lunt_fae_gwaloth,0.03381934763459718
lunt_rudh_caras,0.07999644842068174
maecheneb_eilian_manadh,0.019184878388578044
magor_baug_iaun,0.3358402307746883
magor_lembas_panas,0.02045821434843604
melethron_lembas_mereth,0.6845750259951281
melethron_minuial_Gwathuirim,0.15275766974963134
mil_gwathui_menel,0.5284594641179755
min_alagos_fang,0.25311264558231233
min_cabor_morn,0.015502016101868358
mindon_sammar_sirion,0.07526812309974315
minuial_cirion_thurin,0.656802187644336
mir_iphant_hadhod,0.15698962866826832
mirdan_lasguil_Ennor,0.01699772196259792
muinthel_bain_in,0.18286631850107118
naer_ablad_cugu,0.7429842288884643
navaer_baug_nestad,0.3131089071481101
navaer_gwend_lebdas,0.2972127078586626
neledh_Gonhir_laer,0.2859645470999372
nestad_agor_glae,0.04182375035063325
nestad_gul_rach,0.30661274734057525
nidh_espalass_aeruil,0.01846266456289044
nim_lobor_gaurwaith,0.030440211555399603
nimbrethil_cenedril_naer,0.13322947216828027
ninglor_lacha_eirien,0.021509068737676308
noroth_callon_imloth,0.15768526093847912
onodrim_harad_ryn,0.6450965815550924
paich_gaurwaith_navaer,0.2421091432830622
pendrath_galvorn_ram,0.03170665040483124
pendrath_navaer_eryn,0.3509084885556452
pennas_firiel_eredh,0.4642788400218282
pess_amath_cirion,0.029400869159760527
pethron_pod_achas,0.34838798107203245
raef_gwanur_menel,0.11422340994900412
ram_amath_dunadan,0.04783614188802767
randir_mithren_lalaith,0.053698182929022883
rhach_gwathui_lain,0.05082400743519461
rhach_rodwen_celeb,0.30741620543290127
rhosc_gorn_Gonhir,0.30899521013318104
rhun_iaun_neledh,0.10661101525120345
rist_pess_maecheneb,0.13189119153675355
rochir_Ithil_cund,0.04984958759079196
rochir_celon_gwanur,0.27614007285099007
rochir_nur_gorn,0.0520083518106556
rodwen_achad_lebed,0.7544403738036688
rodwen_tegilbor_cabor,0.5811621292663075
rodwen_tinnu_pent,0.15892004705708523
rovalug_maecheneb_ungol,0.06685834380285305
rudh_annon_meril,0.20005627508203794
rudh_elvellon_heledir,0.554723851794821
rust_agar_sammar,0.05694801365437349
saelor_hul_glamor,0.018210905571718165
saer_ist_saig,0.6474430022687618
saew_pilin_echad,0.04714051536718729
saew_rust_mund,0.6372294456486636
sammar_aras_raug,0.173382262973712
sammar_calad_parf,0.03481235782336558
tachol_Ithil_salab,0.10314259942983398
talraph_dirnaith_dam,0.07982948537168769
tamin_mindon_mil,0.09908361291898468
tang_tavor_laug,0.045823888719295436
tathar_agar_alae,0.6490489963005817
tavor_guldur_lhug,0.029520811811886996
tegilbor_pennas_imrad,0.04928540670572082
thamas_gwathui_tamin,0.036070473135145595
thangail_ryn_lebenedh,0.5386794092954336
tinnu_alagos_corf,0.14074990028846984
tinnu_dirnaith_malad,0.2131577533047145
uir_imloth_saer,0.04072599136113028
ungol_hud_gath,0.1633788142545326
uruk_galvorn_gwarth,0.510879138082484
Druadan_nost_hub,0.04310128622298198
Elrim_salab_glass,0.10203328228530198
Ennor_sogannen_lembas,0.15452653293246177
Eru_romru_rochben,0.20913328250619867
Mirion_ablad_caras,0.438824777528363
Rochirrim_haudh_pendrath,0.08055214952577514
Sindarin_nimp_draug,0.013815041537622632
Tawarwaith_imrad_achad,0.04116391934234741
ablad_idhren_cyron,0.1959328685817761
acharn_thor_dam,0.15214571966009094
achas_hun_maethor,0.10459942213411003
adan_cirdan_ris,0.14188829076089304
adel_cae_aeglir,0.03864803819119775
aeglir_curunir_gwilwileth,0.28481351054026377
aerlinn_faen_rusc,0.04771493280965944
aeruil_gli_rhovan,0.5566087266842024
ah_duin_sirion,0.04069397268614262
alagos_glae_Sindarin,0.33586410100694575
alph_laes_gwanur,0.6538151532096073
amdir_fuin_raef,0.1387240264023517
ang_bass_cenedril,0.14396925938170613
anwar_tavor_pess,0.2841885265249827
archam_gath_glamor,0.21981468365567702
badhor_aeglir_iphant,0.3278936944761537
bellas_alph_honeg,0.0596266589259456
braig_agarwaen_lembas,0.11387248763609181
cabor_fast_dunadan,0.30765618577190745
calad_gil_mund,0.2970501126885472
callon_gwachaedir_firen,0.0425143294764195
callon_thangail_rist,0.1710548551859245
celeb_aranarth_aderthad,0.11598980558493788
celeb_sogannen_heledh,0.15168232625471706
cirdan_galadh_Mithrim,0.4602386368841343
cirdan_gilgalad_cuin,0.03332993654537943
cirdan_luith_merilin,0.013034339535295232
corch_dam_loss,0.12962500204838903
cuil_amon_ira,0.3008418606240455
cuin_gwaloth_baneth,0.31500215735658765
daen_cuin_ira,0.028575465706327394
dannas_draug_gwaloth,0.07482933099408565
dirnaith_aglareb_neledh,0.18409121890267832
drafn_nur_narthan,0.1839936704692559
drego_aras_fern,0.07721352749427543
drego_hervenn_thul,0.03689028189805231
eglan_law_rovalug,0.6710881514462977
espalass_alag_hend,0.11155886018027611
espalass_gath_saew,0.48785796010099525
faun_amlug_imlad,0.06797991564040114
fern_aduial_muinthel,0.05391591825592089
firiel_cae_gwael,0.12589126981018942
firiel_firion_randir,0.0158967541065372
forodrim_glamor_imrath,0.6168859362950276
gador_faun_sador,0.056776781520527994
galas_achad_lain,0.48071847816544166
galvorn_lebdas_callon,0.6765560357586303
gas_galas_mithren,0.35515178593758107
gaurwaith_neledh_tamin,0.29969531740441446
gaurwaith_nimbrethil_dam,0.250928521932718
gellui_ank_lass,0.017368436945535703
gellui_myril_lebed,0.07836989193560032
glae_mir_rudh,0.34938565393652804
glass_mindon_minas,0.025614346348807382
glaur_haradrim_Rochirrim,0.07548922154928575
gondrath_edlothiad_saig,0.05600401108653851
gorn_lalaith_parf,0.5651287010322392
graw_luithien_bregedur,0.27061842852661006
gul_amlug_nell,0.5813248452335205
gwathui_elu_adab,0.5495690504784774
gwaun_fern_aeruil,0.04495817465616123
gwaun_tachol_cair,0.3203465881942392
gwilwileth_aiglos_parf,0.4516601472840683
gwilwileth_cirdan_lang,0.36984602942002004
haradrim_lavan_naer,0.01803221928388766
hast_thangail_balrog,0.0995232137463685
haust_ninglor_onodrim,0.08484402402570607
helegnen_dannas_puig,0.2128525358612459
helegnen_erchion_salab,0.04139619648827297
hend_gwaun_acharn,0.4585587088364837
hervess_lam_heleg,0.20008142485016442
honeg_manadh_faun,0.4206958181609001
hub_anann_Rochirrim,0.15105093735238473
hub_gwaloth_gellui,0.14529399972759116
imlad_nana_lossen,0.7042769369730415
imrath_fang_hador,0.3168058759867209
iphant_vin_lalaith,0.34716736650628455
ira_nath_gwael,0.34237941103977393
lachenn_uir_hun,0.5742075238655346
lam_merilin_randir,0.21999913942311133
lam_mithril_duin,0.3808492807545048
lang_eilian_gador,0.48521038959635354
lang_gwathui_rist,0.4150536848876718
lasguil_gwanur_toll,0.18609812314495822
lathron_rochben_lachenn,0.07173046212137821
lavan_alae_gwarth,0.15097486835640794
lavan_firiel_ai,0.2365057363565478
lebdas_gobennas_emel,0.38111608142083764
lebed_ang_vin,0.5417668468923442
lend_draug_ennorath,0.017399982435901216
lend_lang_randir,0.46503232910234327
limlug_aglareb_hador,0.24239181834218848
lin_imrad_maecheneb,0.6616914644039069
lobor_corf_ninglor,0.26400068347838546
lobor_cuil_baneth,0.2649181582036653
loss_yll_aegas,0.28303602307362835
lossen_badhor_lend,0.5850347721653243
lossen_gwador_hend,0.05101752359249738
lunt_glamog_daen,0.09975369234694258
lunt_hador_ris,0.3200906105772166
maen_saew_tann,0.3141417617514358
magor_draug_glamor,0.282661731865951
melethril_amarth_ah,0.7777959613873995
minai_saew_pent,0.6782519914282826
mithren_cund_grond,0.027968336911171506
mithren_galvorn_haust,0.35985350592139603
morgul_hervenn_iphant,0.09106501251352044
muil_tegilbor_salab,0.17272597442054866
muil_tinuviel_riel,0.1992735211167685
muinthel_gli_calad,0.1612406049355007
nagol_agarwaen_tinnu,0.2112516988563879
neledh_per_onodrim,0.08638482951084614
nidh_imloth_Sindarin,0.1076004224497451
nidh_meldir_curunir,0.295668053785546
nothrim_tang_saer,0.3835749588298922
onodrim_melethron_agar,0.23889201507931868
paich_maen_cund,0.25373552638970176
parf_hul_dagnir,0.015072140780757356
pent_dirnaith_fern,0.03230673762948947
perian_min_nana,0.20144438413291527
pethron_pendrath_rist,0.09589299097265677
pilin_amon_noroth,0.08621407205700884
pilin_imrath_glandagol,0.16691165703649233
raef_lalaith_rach,0.3497918588342055
raegdan_saew_amlug,0.2840790288069169
raug_nidh_imrath,0.04675494790828221
riel_cae_galadh,0.08916498462896283
roch_edlothiad_hador,0.29107607051969275
rochben_hu_Druadan,0.4923121020580216
rochir_amloth_morgul,0.1299898773658566
rochir_anwar_hand,0.18498829996811555
rom_morgul_rach,0.13586452349938954
romru_rhosc_fast,0.04713554847229309
rovalug_morn_imrath,0.02084618653671543
rusc_hu_minai,0.6206642392229511
sador_gwador_amath,0.34003503735816604
saer_iar_imrad,0.16089915898379253
saig_gwend_lachenn,0.30790432025915826
sammar_graw_dannas,0.035602073014269355
soga_Tawarwaith_hend,0.36897924133545495
soga_rodwen_muinthel,0.12989672675233793
sogannen_magol_ungol,0.013461267425884996
suil_nadhras_nur,0.236426412068248
tachol_fervain_aranarth,0.08921776397366653
tamin_lhug_eilian,0.017218465188984962
tathar_tavor_gil,0.07036764199951964
tegilbor_riel_faen,0.15974819405630525
thamas_glass_gwador,0.08977079016685865
thangail_alagos_lavan,0.05018088800684657
thangail_talraph_lossen,0.4169479897672064
thangail_tobas_panas,0.08773899248304151
thavron_callon_fae,0.5074225010226627
thul_magol_ithildin,0.025267877890061855
thurin_nell_Mithrim,0.43633953536064185
tinuviel_mithren_hador,0.10015958445448023
tirith_eirien_forodrim,0.10178938622237069
tirith_gaw_cirion,0.1989513597743638
uan_ank_bragol,0.10752507421771433
uan_haudh_espalass,0.09682206032191418
uanui_aith_toll,0.5244326275322366
ulug_tegilbor_noroth,0.01699310097550185
ungol_menel_midh,0.2427051703474074
Druadan_dunedhel_nadhras,0.029551278234791947
Ennor_amdir_rochir,0.5551763169562862
achas_pendrath_malad,0.04508633657837811
adab_celair_rhach,0.043197169717456074
adan_cugu_Tawarwaith,0.1557480169625301
adan_rochben_tegilbor,0.41912738764761737
adar_adab_cirion,0.02233495505719656
adar_aear_eirien,0.10522634658818164
aderthad_aiglos_eryn,0.04248207238684291
aear_hadhod_aras,0.5176486120826825
aegas_ninglor_ira,0.11215871969208767
aeglir_draug_amarth,0.01538504139667855
aeruil_soga_myril,0.03963700880325789
agar_nimbrethil_rust,0.03361023794577099
agor_glamor_lobor,0.16725351033625765
agor_haust_Mithrim,0.12321047262766566
ah_saig_aiglos,0.01623686598452
ai_peredhel_per,0.21679393333088498
aith_meril_barad,0.031067875867797034
alag_bronwe_lalaith,0.05002470646886634
alagos_manadh_panas,0.3185274104243405
amath_eryn_tinuviel,0.025052630562345198
amloth_dam_thangail,0.020983172669488466
amloth_thul_dam,0.05121331298253951
amon_thor_iar,0.6075616454553541
anann_eirien_balrog,0.054392125434181815
andrann_daen_gilgalad,0.17150132545121755
andrann_haust_uanui,0.24060356834196162
ang_alae_nana,0.1907613355350622
ank_aderthad_uruk,0.0730320064336525
annon_curunir_eirien,0.4045232056101329
anwar_thavron_eirien,0.1137824060396418
aphadrim_haudh_barad,0.30137068492622104
araf_gorn_peredhel,0.11143557951460914
aranarth_dam_amon,0.014064624679409174
aranarth_elvellon_thangail,0.11284379636103975
aras_faen_malad,0.028768172587858167
archam_midh_fang,0.3732144527558009
badhor_galvorn_ogol,0.11242430852324899
baneth_cabed_lossen,0.13559893535197823
baug_fast_lebed,0.03165269480598193
braig_alag_nana,0.09237668314621968
braig_guldur_romru,0.5176065204221905
cabor_ithron_maecheneb,0.18523081263252367
celeb_gondrath_hun,0.25173618938441206
certh_baneth_graw,0.08782594438287691
cirdan_lin_achas,0.4302920741978822
cugu_dunedhel_ist,0.019154064167827792
cuil_lend_nost,0.1962217516436463
cuin_Dornhoth_Ithil,0.365628733648671
cund_ah_lagor,0.37750888857725995
curunir_rist_cirion,0.26719942629506555
daen_lavan_dirnaith,0.025466828292845398
daen_maen_aderthad,0.3886697806572772
dol_thor_galas,0.11710153386677066
draug_amdir_adar,0.2706331596396462
drego_nadhras_hun,0.07108077572011415
eglan_baneth_elu,0.04615759749220408
eilian_lebenedh_rovalug,0.02090379809395798
elu_limlug_nath,0.14806158656254353
elvellon_glamog_achas,0.6667734273637139
