object_id,prediction
mindon_celeb_gwathui,1
mithren_andrann_inias,1
mithril_rhosc_ris,1
morgul_dagnir_rhosc,1
morgul_noroth_tavor,1
muinthel_adar_magor,1
naer_curunir_ithron,1
nestad_Eluwaith_Gwathuirim,1
nidh_merilin_fang,1
nimbrethil_tinnu_saelor,1
nimp_galenas_agarwaen,1
nimp_noroth_anann,1
nothrim_eryn_glass,1
ogol_caras_fang,1
onodrim_aras_pent,1
pennas_guldur_lobor,1
pent_saew_limlug,1
per_aglareb_adan,1
per_pess_lin,1
peredhel_in_tirith,1
peredhel_tobas_nur,1
pess_graw_bass,1
pess_nadhras_hun,1
pethron_callon_baug,1
pethron_hast_agor,1
pod_inias_baneth,1
raegdan_lebenedh_gwaun,1
ram_iar_maethor,1
randir_nath_lorn,1
raug_cuil_luith,1
rhosc_magol_amarth,1
riel_ingem_gwador,1
ris_agarwaen_rhach,1
rist_gil_pent,1
rist_glass_amdir,1
rist_rudh_Ennor,1
rom_fast_agarwaen,1
rovalug_mir_badhor,1
rust_ryn_toll,1
ryn_araf_galad,1
salph_paich_glandagol,1
sirion_ithron_mund,1
soga_ungol_maethor,1
tamin_galadhrim_luith,1
tegilbor_anann_magol,1
thangail_rusc_corf,1
thavron_iphant_dannas,1
thurin_harad_rudh,1
tirith_mindon_drego,1
tobas_maen_sirion,1
toll_hervenn_corf,1
uan_Dornhoth_gwaun,1
uanui_aes_araf,1
uanui_tinuviel_onodrim,1
uir_dannas_galad,1
vin_rhovan_rhach,1
Dornhoth_luin_gondrath,1
Druadan_neledh_aderthad,1
Gonhir_fuin_aeruil,1
Gwathuirim_helegnen_luin,1
Rochirrim_ank_calad,1
achas_glandagol_malad,1
adan_tann_haeron,1
adar_agor_elvellon,1
aderthad_galenas_adar,1
aear_onodrim_Ithil,1
aegas_midh_ist,1
aerlinn_edlothiad_hal,1
agarwaen_lorn_iphant,1
aglareb_eglan_aiglos,1
ai_amdir_ist,1
alph_haradrim_tathar,1
amath_rodwen_tamin,1
amlug_cabor_laes,1
ank_ram_achad,1
anwar_corf_ruith,1
anwar_ryn_raef,1
bragol_caras_achas,1
bregedur_aeruil_hal,1
bregedur_parf_rochir,1
bronwe_faen_nestad,1
bronwe_fuin_ruith,1
bronwe_morn_aegas,1
cabor_law_morn,1
cabor_tinuviel_eredh,1
cair_archam_dirnaith,1
callon_achas_soga,1
callon_nestad_mindon,1
celeb_galadhrim_pendrath,1
certh_Mithrim_yll,1
cirion_ruith_aiglos,1
corf_corch_alph,1
cugu_aranarth_lacha,1
dagnir_rust_ogol,1
dirnaith_adar_thangail,1
drafn_gaurwaith_Elrim,1
duin_bronwe_badhor,1
duin_nothrim_baug,1
dunadan_onodrim_cugu,1
echad_galadh_bass,1
elu_Eluwaith_aerlinn,1
elvellon_imrath_eryn,1
eredh_nana_cenedril,1
eryn_ulug_muinthel,1
espalass_rhovan_eryn,1
fast_corch_gwador,1
faun_navaer_honeg,1
fervain_luin_morgul,1
fervain_tamin_hend,1
firen_min_aranarth,1
forodrim_eilian_galenas,1
gador_celair_tirith,1
galad_morgul_mir,1
galadhrim_fervain_faen,1
galas_gil_pendrath,1
galas_pent_rudh,1
gas_calad_amdir,1
gaurwaith_ang_minas,1
gaurwaith_ithron_imrath,1
gaw_saelor_lagor,1
gil_aglareb_cae,1
gil_muil_nim,1
glae_gwael_uanui,1
glamor_sirion_lunt,1
glass_calad_muinthel,1
gobennas_drafn_lachenn,1
gond_mir_idhren,1
grond_laug_salph,1
guldur_gath_gaur,1
gwaloth_amath_haradrim,1
gwanur_pod_gas,1
gwaun_eryn_aran,1
hador_magol_pendrath,1
haeron_gwael_cenedril,1
hand_lorn_ai,1
harad_gas_Sindarin,1
hast_badhor_hu,1
haudh_aranarth_harad,1
haust_limlug_gwathui,1
heledir_aiglos_curunir,1
heleg_bain_rhosc,1
hend_anwar_tann,1
hend_nath_yll,1
honeg_hervess_aith,1
hud_gul_gwael,1
hwiniol_dirnaith_curunir,1
iaun_haust_gwael,1
imrath_riel_araf,1
iphant_balrog_gwanur,1
ira_ithildin_hub,1
laes_agor_tinuviel,1
lagor_lost_pennas,1
lang_randir_raegdan,1
lavan_gwarth_aerlinn,1
law_hand_aes,1
lhug_aerlinn_eirien,1
lhug_mithril_gli,1
lost_idhren_haradrim,1
maethor_corch_tachol,1
menel_anann_honeg,1
meril_lang_soga,1
merilin_naer_fuin,1
muinthel_tinuviel_haeron,1
nana_duin_galadhrim,1
nath_alph_glaur,1
nath_gorn_saig,1
nestad_gaw_melethril,1
nidh_gorn_hadhod,1
nimp_peredhel_aiglos,1
ninglor_nath_hul,1
noroth_gul_salab,1
nothrim_fuin_ungol,1
parf_braig_minai,1
pennas_galadh_mirdan,1
pess_gilgalad_braig,1
raug_mithril_gwador,1
rhosc_agar_nath,1
riel_Rochirrim_ram,1
riel_roch_alph,1
rochir_lebenedh_iphant,1
romru_lost_lebenedh,1
rust_Ennor_nothrim,1
rust_gaur_aderthad,1
sador_pod_imrath,1
saelor_parf_lang,1
sirion_law_morn,1
sogannen_celair_nana,1
suil_firen_firion,1
suil_gwador_sirion,1
tachol_laer_yll,1
talraph_hal_idhren,1
tathar_min_dagnir,1
tavor_Tawarwaith_lost,1
tegilbor_Tawarwaith_aphadrim,1
thavron_espalass_gil,1
thavron_laer_duin,1
tinnu_gwador_anann,1
tirith_aeglir_pess,1
tobas_Druadan_acharn,1
uanui_raegdan_lebed,1
ungol_hend_sogannen,1
ungol_iaun_celair,1
uruk_dam_bregedur,1
Dornhoth_tang_iaun,1
Druadan_espalass_balrog,1
Rochirrim_Gwathuirim_tachol,1
Rochirrim_nimp_graw,1
Tawarwaith_ithildin_braig,1
adar_hul_iaun,1
aderthad_mindon_gador,1
aegas_lebdas_nell,1
aeglir_duin_lin,1
aeglir_honeg_haeron,1
aeglir_rhosc_bronwe,1
aerlinn_elu_hul,1
aerlinn_gond_tathar,1
aes_echad_morn,1
aes_glandagol_lembas,1
agar_midh_celair,1
ah_aeruil_Eru,1
ah_lebenedh_gwilwileth,1
ai_aran_ist,1
alagos_agor_ram,1
alagos_gaur_rudh,1
amarth_dunedhel_erchion,1
amath_glass_dunadan,1
amath_toll_badhor,1
amloth_cenedril_galenas,1
amon_nidh_celeb,1
anann_caras_pethron,1
angos_iaun_rhach,1
ank_lang_glamog,1
annon_rhovan_cair,1
badhor_aran_vin,1
barad_ah_ank,1
bragol_myril_ai,1
cabor_ogol_drego,1
cair_lathron_lagor,1
caras_raegdan_anwar,1
celon_heledh_hast,1
cirion_ablad_puig,1
corch_galvorn_gwachaedir,1
corch_meldir_draug,1
corch_perian_lobor,1
cund_Elrim_suil,1
dannas_lebenedh_navaer,1
echad_hwiniol_lain,1
elu_sirion_cae,1
elvellon_cugu_dunadan,1
ennorath_luin_cenedril,1
eryn_saer_dunedhel,1
faen_laer_glae,1
faradrim_curunir_faen,1
fervain_ai_agarwaen,1
firen_faun_rochir,1
firiel_tang_parf,1
firion_celair_aphadrim,1
galas_fuin_amarth,1
galas_tavor_lhug,1
galvorn_iaun_saew,1
gath_andrann_ulug,1
gaur_salab_fast,1
glandagol_eilian_nestad,1
glaur_ennorath_ninglor,1
grond_navaer_raegdan,1
grond_ylf_dol,1
gul_curunir_ylf,1
gwachaedir_forodrim_dagnir,1
gwador_agor_daen,1
gwador_rudh_Ennor,1
gwaun_hador_bragol,1
hadhod_cair_meril,1
hadhod_per_espalass,1
hador_manadh_drafn,1
heledir_cair_pod,1
heron_lost_limlug,1
hervess_lend_pess,1
honeg_Ennor_melethril,1
hub_alagos_rodwen,1
hun_rach_amarth,1
iaun_dunedhel_mereth,1
iaun_lend_uan,1
iaun_ryn_glamor,1
idhren_badhor_uan,1
imloth_law_gorn,1
imrad_cirion_lebenedh,1
ingem_in_dol,1
iphant_gorn_lathron,1
ithildin_faun_lalaith,1
lachenn_laug_celeb,1
laer_drego_randir,1
lagor_Tawarwaith_gilgalad,1
lain_eglan_fuin,1
lalaith_Eluwaith_faradrim,1
lang_aiglos_lalaith,1
lang_luithien_dunadan,1
lasguil_lacha_imloth,1
lasguil_morgul_nestad,1
lavan_cabor_imlad,1
lebed_heron_grond,1
lebed_lasguil_malad,1
lebed_pilin_cuin,1
lend_tinuviel_emel,1
lhug_firion_rochir,1
lorn_mund_heledir,1
lunt_pilin_bain,1
maethor_gwaun_Tawarwaith,1
malad_angos_aeruil,1
meldir_galas_lost,1
melethril_edlothiad_rhovan,1
melethril_tavor_menel,1
menel_tachol_daen,1
menel_thangail_thurin,1
merilin_fast_lavan,1
midh_narthan_aran,1
minai_firion_bragol,1
mirdan_gador_heledir,1
mithril_alag_aerlinn,1
morgul_alae_tathar,1
naer_Ithil_Sindarin,1
naer_gwachaedir_echad,1
nagol_celeb_cuil,1
narthan_acharn_lavan,1
nath_aderthad_glae,1
nath_archam_nost,1
nath_hervess_glass,1
nell_achad_tamin,1
nell_dagnir_hwiniol,1
nidh_imrad_tinuviel,1
nimbrethil_lebdas_hast,1
nimp_lachenn_romru,1
nothrim_gath_nath,1
ogol_gil_pendrath,1
onodrim_cyron_galad,1
onodrim_suil_muinthel,1
panas_bass_cirion,1
parf_alae_toll,1
parf_glae_hervess,1
pendrath_nestad_tavor,1
per_cabed_meril,1
per_tinuviel_perian,1
pess_aes_lachenn,1
puig_nimp_bass,1
raegdan_glae_pendrath,1
raegdan_ryn_roch,1
randir_menel_hervenn,1
randir_pilin_hub,1
raug_iar_nell,1
riel_rom_firion,1
roch_mithril_rochir,1
rochir_hadhod_dunedhel,1
rom_thangail_mir,1
rust_tavor_agor,1
saelor_aranarth_uir,1
saig_hud_Sindarin,1
sammar_cirdan_faen,1
soga_gwador_gaw,1
soga_hador_acharn,1
tamin_archam_gwathui,1
tamin_faen_ithron,1
tang_celeb_nimbrethil,1
tang_faradrim_galvorn,1
tann_tathar_ist,1
tegilbor_cirdan_iphant,1
thamas_talraph_myril,1
thangail_lebenedh_hast,1
thor_aderthad_tachol,1
tinnu_maen_hervenn,1
tinuviel_bass_rust,1
tirith_imlad_maen,1
toll_Tawarwaith_ylf,1
uan_gwathui_agarwaen,1
uanui_paich_bass,1
uir_echad_tavor,1
ylf_saelor_romru,1
yll_barad_celair,1
Eluwaith_dol_riel,1
Gonhir_bain_randir,1
Gwathuirim_mund_hul,1
Ithil_dunadan_suil,1
Mirion_cabor_mereth,1
Rochirrim_glae_faradrim,1
Rochirrim_hadhod_cabed,1
Tawarwaith_agor_mirdan,1
ablad_haeron_ulug,1
achad_daen_lembas,1
acharn_law_meldir,1
achas_menel_muinthel,1
adan_balrog_cirdan,1
aderthad_barad_aphadrim,1
aderthad_peredhel_riel,1
aduial_rhovan_imlad,1
aerlinn_achad_mund,1
aeruil_rach_fervain,1
aes_Druadan_guldur,1
agar_tegilbor_gorn,1
aglareb_laug_parf,1
aiglos_pethron_faun,1
aiglos_soga_gwanur,1
aith_gorn_honeg,1
aith_lembas_ylf,1
amarth_ira_nimp,1
amath_Mirion_neledh,1
amath_emel_haust,1
ang_curunir_saew,1
annon_gwanur_corf,1
anwar_adel_hud,1
aphadrim_honeg_myril,1
araf_tavor_melethron,1
aras_pent_barad,1
archam_menel_imrath,1
baneth_nana_cae,1
bregedur_cyron_nadhras,1
bregedur_saer_ram,1
cabed_galenas_rodwen,1
cair_eredh_roch,1
celair_rodwen_saelor,1
celeb_gwaun_achad,1
celon_lathron_Elrim,1
certh_emel_glandagol,1
cuil_rhosc_iar,1
cuin_eilian_law,1
curunir_sogannen_angos,1
cyron_hal_lacha,1
daen_cenedril_maethor,1
dam_daen_lobor,1
dol_firion_lebenedh,1
dunadan_minuial_alagos,1
ennorath_minas_imloth,1
eredh_gador_gul,1
espalass_lang_randir,1
fang_muil_idhren,1
fervain_Rochirrim_glandagol,1
firiel_laug_rusc,1
firiel_mil_laes,1
forodrim_malad_nimp,1
gador_ylf_dannas,1
galad_muil_daen,1
galvorn_certh_achas,1
galvorn_pess_rhun,1
gas_cuil_ulug,1
gath_gond_glaur,1
gaurwaith_gli_certh,1
gilgalad_minai_glamog,1
glass_archam_Mirion,1
glaur_haudh_mereth,1
gondrath_fuin_in,1
gorn_achad_honeg,1
gorn_ira_adar,1
gwael_glamor_minuial,1
gwarth_Elrim_rovalug,1
gwaun_nana_drafn,1
gwend_cirion_fae,1
hadhod_hador_mirdan,1
hadhod_pilin_muinthel,1
hador_cuin_sammar,1
hador_ulug_angos,1
hand_annon_meril,1
hast_hend_myril,1
hervenn_alph_pendrath,1
hervenn_ogol_gwachaedir,1
hud_celair_gorn,1
hun_fast_lin,1
hwiniol_pent_dunedhel,1
iaun_cirion_lebenedh,1
iaun_uan_gath,1
idhren_ai_thavron,1
imlad_lavan_romru,1
imloth_toll_barad,1
imrad_ablad_Mirion,1
ingem_morn_hadhod,1
iphant_iar_gul,1
ithron_pennas_cuin,1
laer_lin_amlug,1
lalaith_faen_hal,1
lam_aranarth_rochben,1
lathron_Sindarin_Druadan,1
lathron_glaur_melethril,1
laug_fang_Rochirrim,1
law_gilgalad_minai,1
lebdas_cenedril_nothrim,1
lebenedh_echad_rust,1
lin_dunadan_cugu,1
lin_naer_uan,1
luin_mund_rodwen,1
luith_galvorn_amon,1
lunt_rodwen_glamog,1
maecheneb_raug_inias,1
maen_eglan_per,1
magol_amloth_faun,1
malad_nana_neledh,1
manadh_aphadrim_hub,1
meril_merilin_dagnir,1
merilin_hud_callon,1
mil_glaur_cyron,1
minai_agarwaen_sirion,1
minas_eglan_ogol,1
mithren_soga_gwathui,1
muinthel_Ennor_inias,1
navaer_hud_celeb,1
nell_Ithil_romru,1
nim_pennas_imrath,1
nimp_midh_cugu,1
nost_braig_aranarth,1
nost_glandagol_aith,1
nothrim_duin_haradrim,1
nur_thor_graw,1
panas_lasguil_cirdan,1
pennas_gorn_ryn,1
per_nell_elu,1
peredhel_glamog_ylf,1
perian_luith_helegnen,1
pess_rist_thangail,1
pess_thamas_hu,1
rach_panas_caras,1
raug_ram_lagor,1
rhovan_aes_lend,1
ris_bregedur_myril,1
ris_nidh_grond,1
roch_gobennas_haeron,1
rom_firen_narthan,1
ruith_araf_laug,1
sador_Dornhoth_cugu,1
sador_lass_bregedur,1
saer_luith_lhug,1
sirion_dam_luith,1
soga_eilian_hun,1
sogannen_lang_Sindarin,1
tamin_corch_sammar,1
tamin_fang_aphadrim,1
tang_haudh_mithren,1
tathar_cuil_soga,1
tegilbor_meldir_glaur,1
thul_adab_amlug,1
tinnu_hervenn_anwar,1
tinuviel_faradrim_riel,1
tobas_bass_aear,1
tobas_minas_baug,1
uanui_gli_lathron,1
ulug_agarwaen_achad,1
uruk_melethron_Mithrim,1
vin_pennas_riel,1
yll_gas_thurin,1
Elrim_sammar_rist,1
Eru_pess_romru,1
Gwathuirim_nimp_draug,1
Mirion_ogol_achad,1
Mirion_rusc_adel,1
Rochirrim_amath_gond,1
Sindarin_lass_dagnir,1
Sindarin_tobas_gilgalad,1
Tawarwaith_celair_pethron,1
Tawarwaith_lhug_graw,1
acharn_balrog_gas,1
acharn_gwachaedir_inias,1
achas_lobor_duin,1
adan_ira_uanui,1
aduial_dannas_erchion,1
aduial_thurin_cirdan,1
aegas_cugu_roch,1
aeglir_Eluwaith_thavron,1
aes_heledh_andrann,1
agor_ithron_minai,1
aith_haudh_iaun,1
alae_cabor_edlothiad,1
alph_iaun_raegdan,1
amath_gaur_saew,1
amlug_dagnir_rom,1
anann_lain_alae,1
angos_espalass_aegas,1
annon_draug_glass,1
annon_nothrim_eirien,1
aphadrim_hal_curunir,1
araf_gwathui_heleg,1
aran_ank_haudh,1
aran_elu_dunedhel,1
aran_ist_thangail,1
bain_caras_imlad,1
bass_tathar_min,1
bellas_ah_aes,1
bellas_barad_aerlinn,1
bregedur_ank_nell,1
cabed_alagos_lathron,1
cabor_saer_angos,1
cae_melethron_nim,1
callon_nur_onodrim,1
cenedril_uruk_gwachaedir,1
corch_aras_gaur,1
cugu_nestad_cae,1
cugu_uanui_achas,1
cuil_imlad_suil,1
dam_Sindarin_fae,1
dannas_haeron_imrad,1
drafn_drego_raef,1
drafn_gaurwaith_alph,1
dunedhel_andrann_raef,1
dunedhel_ira_aduial,1
edlothiad_celon_aegas,1
eglan_gil_menel,1
eirien_Mithrim_amloth,1
elvellon_mir_nana,1
emel_merilin_faen,1
emel_rust_hun,1
erchion_emel_sador,1
erchion_pethron_nestad,1
eredh_draug_gond,1
eredh_lin_drego,1
espalass_gorn_edlothiad,1
fang_dirnaith_faradrim,1
fang_nost_ruith,1
firen_eglan_thamas,1
firen_pendrath_onodrim,1
forodrim_Elrim_rusc,1
galad_aras_Dornhoth,1
galadhrim_guldur_haudh,1
galenas_amath_lembas,1
galenas_galvorn_glandagol,1
galenas_ithron_loss,1
galenas_rudh_gil,1
gath_ira_thul,1
gil_panas_dirnaith,1
gilgalad_corf_pendrath,1
gilgalad_tirith_nothrim,1
glamog_galenas_in,1
glamor_aduial_Gonhir,1
glandagol_saer_uir,1
gond_acharn_Tawarwaith,1
gond_faradrim_galvorn,1
gondrath_hub_drego,1
gondrath_maecheneb_aiglos,1
guldur_amdir_gas,1
gwachaedir_amarth_honeg,1
gwachaedir_ruith_pilin,1
gwaun_ennorath_imrath,1
gwilwileth_alph_rist,1
gwilwileth_certh_aith,1
gwilwileth_pethron_tirith,1
hadhod_adab_raug,1
haeron_fang_muinthel,1
hal_gwend_gath,1
hand_maethor_alae,1
harad_haradrim_firion,1
haradrim_gas_tirith,1
haradrim_rhun_tirith,1
haudh_fern_dannas,1
haust_amlug_erchion,1
haust_eglan_hervess,1
heledh_cabed_ruith,1
heledir_raug_lost,1
heleg_erchion_pod,1
helegnen_minas_lorn,1
hu_glass_Mirion,1
hun_cirion_ram,1
hwiniol_salab_alagos,1
iar_pod_lhug,1
idhren_adab_loss,1
idhren_hervess_midh,1
inias_gondrath_alag,1
iphant_gwaloth_daen,1
ira_hadhod_faradrim,1
ira_mithril_bain,1
ithildin_tachol_aerlinn,1
laes_aear_lam,1
lagor_lathron_Mithrim,1
lagor_muinthel_tegilbor,1
lasguil_cirdan_heleg,1
lasguil_nath_firiel,1
lathron_gwanur_per,1
laug_Druadan_laer,1
lavan_callon_parf,1
lavan_dunedhel_Gwathuirim,1
lembas_achas_pess,1
lembas_thangail_pess,1
lend_heledir_mirdan,1
lorn_gorn_ist,1
loss_agarwaen_aduial,1
loss_celon_noroth,1
loss_gwilwileth_uruk,1
lossen_guldur_gaur,1
lossen_ithron_aes,1
lost_balrog_cabor,1
meldir_baug_glamog,1
meldir_curunir_meril,1
meldir_lin_tachol,1
melethron_adab_dannas,1
melethron_ulug_merilin,1
midh_aeglir_nost,1
mil_Sindarin_amon,1
mil_draug_gwador,1
mil_tavor_ungol,1
morgul_curunir_tobas,1
morgul_tavor_baug,1
morgul_thurin_sirion,1
muil_dam_dagnir,1
muinthel_cuil_inias,1
myril_navaer_galenas,1
nagol_Dornhoth_tinnu,1
nagol_tann_imrath,1
nana_cenedril_hervenn,1
nana_haradrim_thor,1
nana_mithren_maethor,1
nath_Gonhir_iaun,1
nell_glamor_malad,1
ninglor_hast_pennas,1
noroth_aiglos_amdir,1
nur_cair_barad,1
nur_mithril_mil,1
paich_cuil_hast,1
paich_drego_daen,1
paich_grond_drego,1
panas_neledh_tamin,1
parf_aeruil_firiel,1
pendrath_mir_dol,1
pent_saelor_hwiniol,1
raegdan_dunadan_bain,1
raegdan_saew_tinuviel,1
rhosc_muil_dunadan,1
rhovan_celair_lhug,1
rhun_ablad_thamas,1
rhun_baneth_saer,1
roch_tang_uan,1
rochir_lagor_hervess,1
rom_celair_raug,1
romru_suil_hervess,1
rovalug_romru_dannas,1
rudh_aras_fuin,1
rudh_ogol_ithron,1
ruith_calad_gwael,1
ruith_hador_myril,1
saelor_gwael_baug,1
saer_achad_fervain,1
salph_barad_aes,1
salph_gwador_aras,1
soga_aes_limlug,1
talraph_gwanur_bass,1
thavron_tinnu_hwiniol,1
thor_gwend_ithildin,1
thul_achad_meril,1
thul_lossen_myril,1
tobas_magol_aeruil,1
ulug_Tawarwaith_morgul,1
ungol_nell_mithril,1
vin_draug_glae,1
Druadan_eirien_nagol,1
Eluwaith_mereth_mirdan,1
Gonhir_eredh_noroth,1
Gonhir_gwanur_celair,1
Gwathuirim_rochben_nestad,1
Ithil_paich_grond,1
Mithrim_magor_faen,1
Rochirrim_gul_anann,1
achas_panas_nana,1
aear_harad_noroth,1
aegas_lathron_saelor,1
aeglir_dannas_cae,1
aeruil_bragol_firiel,1
agarwaen_cabor_alph,1
aglareb_elvellon_Ithil,1
agor_ira_thul,1
aiglos_gwaloth_panas,1
aith_gador_aeruil,1
alae_dirnaith_tann,1
alph_aglareb_Elrim,1
alph_mereth_uanui,1
ang_nadhras_aes,1
ank_lam_forodrim,1
ank_law_nur,1
annon_Rochirrim_fang,1
aphadrim_law_glass,1
aphadrim_parf_fast,1
aran_Eru_Dornhoth,1
aran_amon_certh,1
aran_aras_Elrim,1
badhor_forodrim_ithildin,1
bain_raegdan_soga,1
balrog_parf_cae,1
bass_salph_min,1
baug_fast_thavron,1
braig_maecheneb_aderthad,1
cae_lin_adan,1
cair_aeruil_cabed,1
cair_raegdan_cabor,1
callon_gas_aith,1
celair_glaur_roch,1
celair_rhach_firiel,1
corch_bronwe_adab,1
corch_saer_laer,1
corf_dirnaith_cund,1
cuil_lasguil_rovalug,1
cund_drafn_adel,1
cund_lam_iar,1
curunir_hwiniol_thul,1
daen_harad_tang,1
dagnir_cund_iaun,1
dam_lossen_draug,1
dunadan_hadhod_thavron,1
dunadan_laes_eredh,1
echad_amdir_fang,1
edlothiad_gwael_baneth,1
edlothiad_randir_bellas,1
eglan_heledh_rochir,1
eirien_agarwaen_Elrim,1
eirien_forodrim_merilin,1
eirien_galvorn_aear,1
ennorath_cenedril_panas,1
erchion_adar_panas,1
erchion_dagnir_lunt,1
erchion_drafn_hud,1
espalass_randir_bregedur,1
fae_mereth_aear,1
fang_ennorath_lalaith,1
fang_luin_ithildin,1
fang_sirion_imlad,1
faradrim_riel_heledir,1
faun_talraph_melethril,1
fern_hervenn_minai,1
fervain_dam_acharn,1
firen_lathron_idhren,1
forodrim_laer_barad,1
forodrim_mindon_morn,1
gador_pendrath_bragol,1
galas_pess_bronwe,1
galenas_ank_midh,1
galvorn_Gonhir_nim,1
gellui_mindon_luin,1
glae_tann_pethron,1
glamog_aerlinn_echad,1
glamog_tirith_rist,1
glamor_lebdas_sammar,1
glandagol_melethron_lacha,1
glaur_achas_neledh,1
gond_tavor_alag,1
gorn_cirion_lebed,1
grond_perian_ulug,1
gwael_laer_nimbrethil,1
gwael_lost_gaurwaith,1
gwathui_pod_mereth,1
gwathui_suil_mirdan,1
gwend_glass_nadhras,1
hadhod_balrog_gaurwaith,1
hadhod_hub_mithren,1
harad_aduial_hend,1
helegnen_aegas_imrath,1
hend_nidh_duin,1
hervess_corf_tavor,1
hud_ogol_maen,1
hun_glamor_dagnir,1
hwiniol_cirion_calad,1
iar_drafn_achad,1
iaun_fae_elu,1
imlad_amdir_erchion,1
imrad_lang_ablad,1
ingem_gond_cyron,1
inias_lacha_archam,1
inias_ulug_toll,1
iphant_malad_gaurwaith,1
lagor_tang_rhovan,1
lain_haust_amlug,1
lam_aes_agor,1
lang_caras_hub,1
lass_dam_uir,1
lavan_yll_lin,1
lebed_graw_corf,1
lin_anwar_aphadrim,1
lin_fern_galad,1
lobor_lass_dunedhel,1
lobor_minuial_galas,1
lorn_adan_dagnir,1
luin_celon_riel,1
lunt_araf_agar,1
lunt_caras_galvorn,1
maethor_rust_faen,1
meldir_bronwe_ogol,1
merilin_ogol_raug,1
mil_Eluwaith_hervenn,1
min_annon_agarwaen,1
minas_gli_acharn,1
minas_sogannen_lembas,1
minuial_callon_soga,1
minuial_laug_fern,1
muinthel_archam_tavor,1
mund_dannas_lebdas,1
naer_onodrim_aith,1
nagol_achad_lacha,1
nana_uanui_ai,1
narthan_bain_tamin,1
navaer_mereth_hun,1
nestad_lasguil_amon,1
nimbrethil_aphadrim_braig,1
nimbrethil_barad_espalass,1
ninglor_gwarth_melethril,1
ogol_glamog_lacha,1
ogol_iaun_limlug,1
ogol_thurin_harad,1
paich_alagos_Druadan,1
paich_meldir_barad,1
pethron_emel_gobennas,1
pethron_tavor_min,1
pilin_mil_thor,1
pilin_ulug_adel,1
pod_agar_gaur,1
raef_bass_agarwaen,1
raug_gwaun_mir,1
riel_adab_gwaloth,1
riel_gilgalad_alph,1
rist_nidh_lunt,1
roch_anann_braig,1
romru_heledir_magor,1
saig_magol_amarth,1
salab_lathron_faun,1
soga_acharn_ris,1
tamin_rovalug_rust,1
tang_lobor_roch,1
tegilbor_hand_muinthel,1
tegilbor_soga_Druadan,1
thavron_Ithil_uanui,1
toll_romru_maen,1
toll_sador_maecheneb,1
ungol_tathar_glamog,1
vin_duin_parf,1
ylf_nell_dunedhel,1
yll_Gwathuirim_mithren,1
yll_alagos_merilin,1
yll_corch_aduial,1
Druadan_edlothiad_faradrim,1
Elrim_neledh_eryn,1
Eluwaith_saew_melethril,1
Gonhir_raef_yll,1
Gwathuirim_tegilbor_nestad,1
Mirion_dannas_aduial,1
Sindarin_glamog_mithril,1
achad_certh_lebed,1
adab_salab_tobas,1
adel_cirion_ang,1
aeglir_ris_mil,1
aeruil_bregedur_saelor,1
aeruil_echad_bronwe,1
agarwaen_tirith_in,1
agor_imrath_ingem,1
aith_rom_magol,1
amarth_cuin_gwarth,1
amarth_rochben_gwador,1
anann_elvellon_lathron,1
angos_dol_mirdan,1
ank_manadh_baug,1
annon_mindon_eglan,1
araf_loss_lavan,1
archam_helegnen_galadhrim,1
bain_uir_tobas,1
baneth_galvorn_rhosc,1
bass_cyron_tinnu,1
bregedur_laug_aear,1
bronwe_anwar_tinnu,1
bronwe_maecheneb_raegdan,1
bronwe_minas_celeb,1
calad_baug_hervess,1
callon_gwaun_hwiniol,1
celair_tirith_tamin,1
celeb_gond_aras,1
certh_amath_heledh,1
cirdan_naer_nana,1
corf_bregedur_amath,1
cugu_roch_corf,1
curunir_rochir_narthan,1
cyron_emel_mir,1
dol_faun_tathar,1
eglan_Gwathuirim_amlug,1
eirien_firen_espalass,1
ennorath_cund_achas,1
faradrim_agarwaen_hand,1
firiel_pethron_bregedur,1
firion_hadhod_caras,1
gador_fern_luith,1
galvorn_thor_badhor,1
gath_uir_ang,1
gaurwaith_lavan_gwael,1
gellui_yll_gwend,1
gil_nadhras_pennas,1
glamog_bragol_muil,1
glass_alph_morn,1
gond_acharn_aranarth,1
guldur_alag_gaur,1
gwachaedir_aphadrim_ruith,1
gwael_idhren_heleg,1
gwael_rach_cuin,1
gwarth_rhach_rhun,1
gwend_ah_ris,1
gwend_lend_amath,1
hadhod_cuin_aeruil,1
hal_navaer_mithren,1
hand_lagor_gorn,1
heledh_eredh_gwaun,1
heledir_thangail_nadhras,1
hend_rach_firiel,1
heron_ira_minai,1
hervenn_ah_nothrim,1
honeg_forodrim_idhren,1
hul_hu_lorn,1
iar_cirdan_aear,1
ingem_ogol_firiel,1
ist_per_adab,1
ithildin_achad_faun,1
lachenn_rovalug_imlad,1
laes_nimp_fern,1
lagor_min_imrad,1
lalaith_saer_helegnen,1
lasguil_roch_ithron,1
lathron_sammar_galas,1
law_honeg_peredhel,1
law_rochben_bregedur,1
lebenedh_roch_baneth,1
lhug_gaw_lass,1
limlug_fervain_alagos,1
lin_merilin_certh,1
lost_fang_cyron,1
luin_gobennas_mund,1
luith_tinuviel_gador,1
lunt_celair_guldur,1
maecheneb_ist_adel,1
maen_lebed_hud,1
melethril_ah_myril,1
melethron_amdir_peredhel,1
menel_hu_glandagol,1
mereth_ryn_alph,1
